#: table_doi: 10.17182/hepdata.89271.v1/t3
#: name: Table 3
#: description: $\cos \theta_{P_c}$-weighted ditribution of $(J/\psi p)$ system invariant mass from the decay of $\Lambda_{b}^{0}$ candidates in the channel $\Lambda_{b}^{0} \to J/\psi p K^{-}$. Here $\theta_{P_c}$ is the helicity angle of the pentaquark exotic state (the angle between $K^-$ and $J/\psi$ in the pentaquark state rest frame).
#: data_file: table3_CDS3c.yaml
#: keyword reactions: P P --> LAMBDA/B0 X
#: keyword reactions: LAMBDA/B0 --> ( J/PSI(1S) P ) K-
#: keyword observables: DN/DM
#: keyword cmenergies: 7000.0 | 8000.0 | 13000.0
#: keyword phrases: Exclusive | Proton-Proton Scattering | Invariant Mass Spectrum | Pentaquarks | Pc states
$m_{J/\psi p}$ [MEV],$m_{J/\psi p}$ [MEV] LOW,$m_{J/\psi p}$ [MEV] HIGH,Weighted DN/DM [MEV**-1],stat +,stat -
4287.0,4286,4288,563.29968,35.86998,-35.86998
4289.0,4288,4290,565.1814,36.7856,-36.7856
4291.0,4290,4292,560.64349,35.52127,-35.52127
4293.0,4292,4294,581.35193,37.54786,-37.54786
4295.0,4294,4296,620.46692,38.16457,-38.16457
4297.0,4296,4298,550.18701,35.01483,-35.01483
4299.0,4298,4300,574.89648,36.54975,-36.54975
4301.0,4300,4302,644.87378,39.58133,-39.58133
4303.0,4302,4304,691.09473,41.05693,-41.05693
4305.0,4304,4306,618.94812,37.98574,-37.98574
4307.0,4306,4308,665.91809,39.70572,-39.70572
4309.0,4308,4310,761.25031,43.49675,-43.49675
4311.0,4310,4312,762.58423,43.26023,-43.26023
4313.0,4312,4314,804.50159,45.00859,-45.00859
4315.0,4314,4316,771.6015,43.53349,-43.53349
4317.0,4316,4318,706.41162,41.52743,-41.52743
4319.0,4318,4320,707.79303,41.17751,-41.17751
4321.0,4320,4322,713.76312,41.70552,-41.70552
4323.0,4322,4324,555.63507,35.77049,-35.77049
4325.0,4324,4326,579.80139,36.69796,-36.69796
4327.0,4326,4328,550.4054,35.07256,-35.07256
4329.0,4328,4330,609.6087,37.43624,-37.43624
4331.0,4330,4332,597.70679,36.98399,-36.98399
4333.0,4332,4334,588.88629,35.94431,-35.94431
4335.0,4334,4336,608.57721,37.36861,-37.36861
4337.0,4336,4338,583.51398,35.48906,-35.48906
4339.0,4338,4340,602.02612,36.75185,-36.75185
4341.0,4340,4342,688.26782,40.4782,-40.4782
4343.0,4342,4344,682.5069,40.19414,-40.19414
4345.0,4344,4346,586.03473,36.40638,-36.40638
4347.0,4346,4348,618.23901,37.01946,-37.01946
4349.0,4348,4350,626.93372,37.75135,-37.75135
4351.0,4350,4352,667.41669,39.28688,-39.28688
4353.0,4352,4354,697.06873,40.13092,-40.13092
4355.0,4354,4356,653.20172,38.74691,-38.74691
4357.0,4356,4358,711.37921,40.62954,-40.62954
4359.0,4358,4360,666.09253,38.25141,-38.25141
4361.0,4360,4362,710.96503,40.1061,-40.1061
4363.0,4362,4364,692.44031,39.43292,-39.43292
4365.0,4364,4366,741.95081,42.00724,-42.00724
4367.0,4366,4368,747.86151,42.29305,-42.29305
4369.0,4368,4370,758.58502,41.95672,-41.95672
4371.0,4370,4372,673.73578,38.49507,-38.49507
4373.0,4372,4374,735.72192,41.11516,-41.11516
4375.0,4374,4376,787.01343,42.66181,-42.66181
4377.0,4376,4378,758.26672,40.96392,-40.96392
4379.0,4378,4380,738.11029,40.49755,-40.49755
4381.0,4380,4382,706.52258,39.0478,-39.0478
4383.0,4382,4384,699.16852,39.14913,-39.14913
4385.0,4384,4386,734.73059,40.51489,-40.51489
4387.0,4386,4388,690.60388,38.46976,-38.46976
4389.0,4388,4390,703.78461,39.39456,-39.39456
4391.0,4390,4392,744.99371,40.93481,-40.93481
4393.0,4392,4394,784.54492,41.26547,-41.26547
4395.0,4394,4396,780.57001,42.02445,-42.02445
4397.0,4396,4398,772.39569,41.79957,-41.79957
4399.0,4398,4400,656.24628,36.79563,-36.79563
4401.0,4400,4402,784.12518,42.3347,-42.3347
4403.0,4402,4404,771.17963,41.91277,-41.91277
4405.0,4404,4406,855.48608,44.59027,-44.59027
4407.0,4406,4408,754.18103,40.16837,-40.16837
4409.0,4408,4410,842.96289,44.56864,-44.56864
4411.0,4410,4412,740.6908,39.34586,-39.34586
4413.0,4412,4414,856.20227,44.75651,-44.75651
4415.0,4414,4416,786.1485,42.14041,-42.14041
4417.0,4416,4418,830.20178,42.99244,-42.99244
4419.0,4418,4420,833.16919,43.97273,-43.97273
4421.0,4420,4422,849.0318,43.73985,-43.73985
4423.0,4422,4424,868.51788,44.95189,-44.95189
4425.0,4424,4426,795.34412,42.51169,-42.51169
4427.0,4426,4428,931.57898,46.69372,-46.69372
4429.0,4428,4430,987.19171,48.01621,-48.01621
4431.0,4430,4432,868.99561,44.47746,-44.47746
4433.0,4432,4434,1018.25098,48.98969,-48.98969
4435.0,4434,4436,967.5304,47.21239,-47.21239
4437.0,4436,4438,1017.466,49.36178,-49.36178
4439.0,4438,4440,1048.36694,49.34459,-49.34459
4441.0,4440,4442,1132.63599,52.81644,-52.81644
4443.0,4442,4444,1085.76599,50.96776,-50.96776
4445.0,4444,4446,1007.10699,47.97638,-47.97638
4447.0,4446,4448,1009.18402,48.77978,-48.77978
4449.0,4448,4450,978.36951,47.21185,-47.21185
4451.0,4450,4452,1034.42004,48.49781,-48.49781
4453.0,4452,4454,1073.08301,50.22434,-50.22434
4455.0,4454,4456,1131.25806,51.28774,-51.28774
4457.0,4456,4458,1217.25,54.40018,-54.40018
4459.0,4458,4460,1011.33197,47.99211,-47.99211
4461.0,4460,4462,1139.44104,51.39412,-51.39412
4463.0,4462,4464,875.84552,44.93312,-44.93312
4465.0,4464,4466,862.23999,44.39218,-44.39218
4467.0,4466,4468,775.79529,40.79986,-40.79986
4469.0,4468,4470,777.42712,41.76405,-41.76405
4471.0,4470,4472,760.69513,40.73216,-40.73216
4473.0,4472,4474,783.00159,40.88584,-40.88584
4475.0,4474,4476,669.11279,36.97792,-36.97792
4477.0,4476,4478,629.20349,35.60331,-35.60331
4479.0,4478,4480,667.19012,37.83748,-37.83748
4481.0,4480,4482,704.97791,37.18976,-37.18976
4483.0,4482,4484,654.6098,37.12951,-37.12951
4485.0,4484,4486,660.38959,37.16448,-37.16448
4487.0,4486,4488,670.51331,37.36021,-37.36021
4489.0,4488,4490,637.49609,36.52804,-36.52804
4491.0,4490,4492,645.48682,35.44732,-35.44732
4493.0,4492,4494,627.89478,34.49989,-34.49989
4495.0,4494,4496,653.59869,36.51769,-36.51769
4497.0,4496,4498,663.37732,36.75071,-36.75071
4499.0,4498,4500,688.46429,37.32732,-37.32732
4501.0,4500,4502,633.96661,35.71088,-35.71088
4503.0,4502,4504,666.90503,36.80127,-36.80127
4505.0,4504,4506,581.44019,34.72336,-34.72336
4507.0,4506,4508,589.12738,33.8713,-33.8713
4509.0,4508,4510,591.64319,33.45775,-33.45775
4511.0,4510,4512,597.67517,34.25358,-34.25358
4513.0,4512,4514,553.3866,32.4326,-32.4326
4515.0,4514,4516,588.70551,33.67984,-33.67984
4517.0,4516,4518,525.79883,30.16924,-30.16924
4519.0,4518,4520,525.92682,31.30114,-31.30114
4521.0,4520,4522,587.62109,33.43786,-33.43786
4523.0,4522,4524,552.1109,32.21219,-32.21219
4525.0,4524,4526,575.02283,33.36355,-33.36355
4527.0,4526,4528,609.04291,34.44175,-34.44175
4529.0,4528,4530,507.84259,30.79665,-30.79665
4531.0,4530,4532,521.66681,31.70113,-31.70113
4533.0,4532,4534,496.32071,29.5147,-29.5147
4535.0,4534,4536,521.94489,30.6622,-30.6622
4537.0,4536,4538,460.6051,28.81604,-28.81604
4539.0,4538,4540,499.49149,30.28924,-30.28924
4541.0,4540,4542,548.32208,32.57011,-32.57011
4543.0,4542,4544,497.5484,30.58503,-30.58503
4545.0,4544,4546,507.2951,31.77106,-31.77106
4547.0,4546,4548,518.0116,31.27597,-31.27597
4549.0,4548,4550,541.38062,31.91861,-31.91861
4551.0,4550,4552,477.71771,29.02229,-29.02229
4553.0,4552,4554,530.32458,32.34757,-32.34757
4555.0,4554,4556,532.57629,31.96246,-31.96246
4557.0,4556,4558,486.92661,29.3531,-29.3531
4559.0,4558,4560,480.84039,30.07529,-30.07529
4561.0,4560,4562,499.58121,29.91551,-29.91551
4563.0,4562,4564,538.86041,32.26746,-32.26746
4565.0,4564,4566,474.8678,28.96433,-28.96433
4567.0,4566,4568,468.8866,29.92109,-29.92109
4569.0,4568,4570,436.5979,27.64898,-27.64898
4571.0,4570,4572,460.3764,28.51491,-28.51491
4573.0,4572,4574,503.80771,30.77865,-30.77865
4575.0,4574,4576,492.952,30.41452,-30.41452
4577.0,4576,4578,459.72751,29.01485,-29.01485
4579.0,4578,4580,493.21521,30.06119,-30.06119
4581.0,4580,4582,519.48969,30.74184,-30.74184
4583.0,4582,4584,490.49741,30.67084,-30.67084
4585.0,4584,4586,467.14709,30.10353,-30.10353
4587.0,4586,4588,507.49371,30.91666,-30.91666
4589.0,4588,4590,502.7439,30.7655,-30.7655
4591.0,4590,4592,470.18771,28.89591,-28.89591
4593.0,4592,4594,510.81421,31.96792,-31.96792
4595.0,4594,4596,473.43311,30.33031,-30.33031
4597.0,4596,4598,519.99622,31.29568,-31.29568
4599.0,4598,4600,516.8725,31.12131,-31.12131
4601.0,4600,4602,472.27551,30.04152,-30.04152
4603.0,4602,4604,491.73621,31.00715,-31.00715
4605.0,4604,4606,500.31479,30.92676,-30.92676
4607.0,4606,4608,493.82031,31.36041,-31.36041
4609.0,4608,4610,497.60629,30.80278,-30.80278
4611.0,4610,4612,501.32349,31.14429,-31.14429
4613.0,4612,4614,464.1962,29.91851,-29.91851
4615.0,4614,4616,527.45679,32.30603,-32.30603
4617.0,4616,4618,458.6503,28.5626,-28.5626
4619.0,4618,4620,541.39209,33.78821,-33.78821
4621.0,4620,4622,490.1098,30.99307,-30.99307
4623.0,4622,4624,466.68161,29.67981,-29.67981
4625.0,4624,4626,570.71503,35.19458,-35.19458
4627.0,4626,4628,506.84549,30.82228,-30.82228
4629.0,4628,4630,494.09851,30.48422,-30.48422
4631.0,4630,4632,492.70831,30.93232,-30.93232
4633.0,4632,4634,571.89893,34.22204,-34.22204
4635.0,4634,4636,497.63181,31.44247,-31.44247
4637.0,4636,4638,522.40662,31.75468,-31.75468
4639.0,4638,4640,565.02399,34.25601,-34.25601
4641.0,4640,4642,537.1236,33.43916,-33.43916
4643.0,4642,4644,525.35272,32.67788,-32.67788
4645.0,4644,4646,496.90561,31.14366,-31.14366
4647.0,4646,4648,527.1814,31.50146,-31.50146
4649.0,4648,4650,566.25537,33.78957,-33.78957
4651.0,4650,4652,569.79138,32.86224,-32.86224
4653.0,4652,4654,537.42517,32.88061,-32.88061
4655.0,4654,4656,545.33301,33.082,-33.082
4657.0,4656,4658,447.9248,28.04966,-28.04966
4659.0,4658,4660,483.0256,30.1937,-30.1937
4661.0,4660,4662,498.29749,30.08385,-30.08385
4663.0,4662,4664,543.35962,32.89098,-32.89098
4665.0,4664,4666,485.72299,30.40187,-30.40187
4667.0,4666,4668,509.08289,31.22627,-31.22627
4669.0,4668,4670,478.28131,30.50152,-30.50152
4671.0,4670,4672,478.28091,30.4011,-30.4011
4673.0,4672,4674,576.25598,34.16062,-34.16062
4675.0,4674,4676,516.8476,31.51769,-31.51769
4677.0,4676,4678,504.0145,31.13124,-31.13124
4679.0,4678,4680,485.60501,29.63327,-29.63327
4681.0,4680,4682,581.8844,33.95031,-33.95031
4683.0,4682,4684,477.57349,30.78877,-30.78877
4685.0,4684,4686,530.48541,31.48684,-31.48684
4687.0,4686,4688,510.5206,31.39405,-31.39405
4689.0,4688,4690,555.99139,32.97149,-32.97149
4691.0,4690,4692,479.2843,29.57301,-29.57301
4693.0,4692,4694,557.47772,34.46502,-34.46502
4695.0,4694,4696,537.66663,32.95842,-32.95842
4697.0,4696,4698,497.96179,30.87293,-30.87293
4699.0,4698,4700,542.64093,32.8821,-32.8821
4701.0,4700,4702,493.22369,30.5393,-30.5393
4703.0,4702,4704,504.02179,31.10965,-31.10965
4705.0,4704,4706,521.4668,31.67453,-31.67453
4707.0,4706,4708,536.68378,32.56344,-32.56344
4709.0,4708,4710,531.20282,32.91928,-32.91928
4711.0,4710,4712,475.23721,29.42612,-29.42612
4713.0,4712,4714,467.06671,29.76236,-29.76236
4715.0,4714,4716,473.44049,30.02977,-30.02977
4717.0,4716,4718,483.93719,29.87223,-29.87223
4719.0,4718,4720,501.98871,30.62942,-30.62942
4721.0,4720,4722,484.60901,30.84395,-30.84395
4723.0,4722,4724,501.08521,30.08517,-30.08517
4725.0,4724,4726,495.48599,30.83598,-30.83598
4727.0,4726,4728,521.3988,31.32386,-31.32386
4729.0,4728,4730,542.00403,32.70505,-32.70505
4731.0,4730,4732,475.5972,29.602,-29.602
4733.0,4732,4734,495.65109,31.2944,-31.2944
4735.0,4734,4736,464.54059,28.95444,-28.95444
4737.0,4736,4738,506.90811,31.39252,-31.39252
4739.0,4738,4740,518.72247,31.2644,-31.2644
4741.0,4740,4742,509.7637,31.7437,-31.7437
4743.0,4742,4744,519.81042,31.71919,-31.71919
4745.0,4744,4746,469.7225,29.95873,-29.95873
4747.0,4746,4748,487.49121,30.50202,-30.50202
4749.0,4748,4750,471.9028,29.8442,-29.8442
4751.0,4750,4752,550.5014,33.35669,-33.35669
4753.0,4752,4754,548.21753,33.61054,-33.61054
4755.0,4754,4756,483.5535,30.50759,-30.50759
4757.0,4756,4758,462.83621,29.84823,-29.84823
4759.0,4758,4760,505.4458,31.11372,-31.11372
4761.0,4760,4762,523.56909,31.83407,-31.83407
4763.0,4762,4764,485.776,28.77773,-28.77773
4765.0,4764,4766,512.72052,31.22363,-31.22363
4767.0,4766,4768,465.54041,29.05144,-29.05144
4769.0,4768,4770,514.53772,30.87029,-30.87029
4771.0,4770,4772,519.62817,32.9315,-32.9315
4773.0,4772,4774,537.80078,32.17031,-32.17031
4775.0,4774,4776,501.9393,31.58674,-31.58674
4777.0,4776,4778,464.38239,29.82562,-29.82562
4779.0,4778,4780,449.11359,28.50082,-28.50082
4781.0,4780,4782,500.08789,30.61665,-30.61665
4783.0,4782,4784,528.81012,32.32475,-32.32475
4785.0,4784,4786,466.8161,29.96967,-29.96967
4787.0,4786,4788,473.06769,29.25334,-29.25334
4789.0,4788,4790,470.10541,29.72072,-29.72072
4791.0,4790,4792,453.2413,29.2845,-29.2845
4793.0,4792,4794,526.67157,32.05911,-32.05911
4795.0,4794,4796,452.32932,28.54025,-28.54025
4797.0,4796,4798,491.0813,30.33886,-30.33886
4799.0,4798,4800,502.7825,31.18005,-31.18005
4801.0,4800,4802,450.29379,28.41908,-28.41908
4803.0,4802,4804,454.76419,29.39344,-29.39344
4805.0,4804,4806,464.6312,30.22218,-30.22218
4807.0,4806,4808,436.46469,28.26562,-28.26562
4809.0,4808,4810,507.01111,31.303,-31.303
4811.0,4810,4812,392.92371,26.4451,-26.4451
4813.0,4812,4814,462.43491,29.82974,-29.82974
4815.0,4814,4816,525.74652,32.07574,-32.07574
4817.0,4816,4818,440.4451,28.0516,-28.0516
4819.0,4818,4820,449.66269,29.47914,-29.47914
4821.0,4820,4822,411.3707,28.02716,-28.02716
4823.0,4822,4824,404.03271,26.50706,-26.50706
4825.0,4824,4826,427.10739,27.83336,-27.83336
4827.0,4826,4828,478.00589,30.35957,-30.35957
4829.0,4828,4830,399.1058,27.10046,-27.10046
4831.0,4830,4832,404.62039,26.83371,-26.83371
4833.0,4832,4834,399.5087,27.77153,-27.77153
4835.0,4834,4836,346.49091,24.13296,-24.13296
4837.0,4836,4838,391.71881,26.21686,-26.21686
4839.0,4838,4840,398.51151,27.5952,-27.5952
4841.0,4840,4842,371.05551,26.17895,-26.17895
4843.0,4842,4844,437.43469,29.24213,-29.24213
4845.0,4844,4846,386.17291,26.96775,-26.96775
4847.0,4846,4848,427.83691,28.59173,-28.59173
4849.0,4848,4850,391.19901,26.66767,-26.66767
4851.0,4850,4852,393.48431,26.79828,-26.79828
4853.0,4852,4854,427.53009,28.02838,-28.02838
4855.0,4854,4856,397.92151,27.62197,-27.62197
4857.0,4856,4858,357.87521,25.03054,-25.03054
4859.0,4858,4860,355.54749,25.15797,-25.15797
4861.0,4860,4862,387.13229,25.91006,-25.91006
4863.0,4862,4864,397.4071,27.21549,-27.21549
4865.0,4864,4866,365.72141,25.55334,-25.55334
4867.0,4866,4868,364.95251,26.37134,-26.37134
4869.0,4868,4870,357.70801,25.27046,-25.27046
4871.0,4870,4872,367.88269,27.13024,-27.13024
4873.0,4872,4874,373.5307,26.68468,-26.68468
4875.0,4874,4876,397.56659,28.25898,-28.25898
4877.0,4876,4878,395.70871,27.17013,-27.17013
4879.0,4878,4880,352.0997,24.40692,-24.40692
4881.0,4880,4882,377.8349,26.48737,-26.48737
4883.0,4882,4884,375.80661,26.85748,-26.85748
4885.0,4884,4886,391.49609,27.66304,-27.66304
4887.0,4886,4888,403.00299,28.87986,-28.87986
4889.0,4888,4890,317.6485,23.06694,-23.06694
4891.0,4890,4892,372.48019,25.73079,-25.73079
4893.0,4892,4894,363.26929,26.59374,-26.59374
4895.0,4894,4896,364.02081,26.32126,-26.32126
4897.0,4896,4898,322.82541,24.08417,-24.08417
4899.0,4898,4900,344.55441,25.10238,-25.10238
4901.0,4900,4902,323.79269,24.62337,-24.62337
4903.0,4902,4904,320.8483,24.6542,-24.6542
4905.0,4904,4906,359.23459,26.86874,-26.86874
4907.0,4906,4908,344.6058,25.19749,-25.19749
4909.0,4908,4910,329.11359,24.35124,-24.35124
4911.0,4910,4912,331.31339,24.44384,-24.44384
4913.0,4912,4914,352.61081,25.51576,-25.51576
4915.0,4914,4916,388.04761,28.14028,-28.14028
4917.0,4916,4918,371.97299,27.43687,-27.43687
4919.0,4918,4920,354.3996,26.83742,-26.83742
4921.0,4920,4922,317.66519,24.42815,-24.42815
4923.0,4922,4924,384.7637,27.41894,-27.41894
4925.0,4924,4926,301.27301,23.40164,-23.40164
4927.0,4926,4928,327.22949,24.60009,-24.60009
4929.0,4928,4930,366.7796,27.29669,-27.29669
4931.0,4930,4932,393.75101,28.64611,-28.64611
4933.0,4932,4934,351.70569,26.58375,-26.58375
4935.0,4934,4936,339.2417,25.19054,-25.19054
4937.0,4936,4938,325.7814,25.07412,-25.07412
4939.0,4938,4940,335.96869,25.15716,-25.15716
4941.0,4940,4942,328.10309,25.44503,-25.44503
4943.0,4942,4944,344.1246,25.1271,-25.1271
4945.0,4944,4946,278.87149,23.01341,-23.01341
4947.0,4946,4948,285.4325,22.82464,-22.82464
4949.0,4948,4950,325.54941,25.17847,-25.17847
4951.0,4950,4952,307.61859,23.62145,-23.62145
4953.0,4952,4954,332.20221,25.65748,-25.65748
4955.0,4954,4956,295.3584,23.70717,-23.70717
4957.0,4956,4958,329.94119,26.14197,-26.14197
4959.0,4958,4960,293.7139,23.24994,-23.24994
4961.0,4960,4962,290.0661,23.65911,-23.65911
4963.0,4962,4964,315.8085,25.30617,-25.30617
4965.0,4964,4966,328.27328,25.23993,-25.23993
4967.0,4966,4968,298.64999,24.1253,-24.1253
4969.0,4968,4970,265.4787,22.68191,-22.68191
4971.0,4970,4972,316.28229,25.2953,-25.2953
4973.0,4972,4974,278.96799,23.07967,-23.07967
4975.0,4974,4976,343.88159,27.41924,-27.41924
4977.0,4976,4978,295.80411,24.13291,-24.13291
4979.0,4978,4980,244.8063,20.28871,-20.28871
4981.0,4980,4982,290.12839,23.35532,-23.35532
4983.0,4982,4984,277.96939,23.59652,-23.59652
4985.0,4984,4986,283.0408,23.44603,-23.44603
4987.0,4986,4988,270.95691,22.96662,-22.96662
4989.0,4988,4990,300.918,25.1399,-25.1399
4991.0,4990,4992,279.1156,24.38067,-24.38067
4993.0,4992,4994,245.9595,21.04526,-21.04526
4995.0,4994,4996,297.75839,25.04262,-25.04262
4997.0,4996,4998,284.20981,23.94297,-23.94297
4999.0,4998,5000,254.3369,22.36241,-22.36241
