-2.397070033381064150e+03,-2.401532561155941494e+03,-2.402716656262216475e+03,-2.411131119468875113e+03,-2.421069756701303049e+03,-2.429538839332622956e+03,-2.441999198838039320e+03,-2.453520801572888558e+03,-2.463882856440219712e+03,-2.472938579001311155e+03,-2.480610733141335459e+03,-2.486885943415726160e+03,-2.491808823916463098e+03,-2.495475635488685384e+03,-2.498026220746193303e+03,-2.499629989533918888e+03,-2.500475395636730809e+03,-2.500773330805529440e+03,-2.500631060973659714e+03,-2.500105337229419547e+03,-2.499217458773776798e+03,-2.497971142591345597e+03,-2.496364078594925559e+03,-2.494393854580949210e+03,-2.492047576784733792e+03,-2.491611520906219994e+03,-2.486272347435195570e+03,-2.484247711720784991e+03,-2.489014577710392132e+03,-2.487974984736496481e+03,-2.486768893735892561e+03,-2.485393565604253126e+03,-2.483849253474291800e+03,-2.482138906837467403e+03,-2.480265875641746334e+03,-2.478236164846035990e+03,-2.476054680998845924e+03,-2.473728122441716096e+03,-2.471263710523728605e+03,-2.468680082693609165e+03,-2.466031010936128041e+03,-2.463325451628019437e+03,-2.460556098516420207e+03,-2.433606521887750205e+03,-2.454891223404131779e+03,-2.454573881698030618e+03,-2.449079942894659780e+03,-2.446121318815864470e+03,-2.446745953602574900e+03,-2.444106361397259207e+03,-2.437039242680902134e+03,-2.438796065399968029e+03,-2.436130997326500164e+03,-2.433463777372610366e+03,-2.430798499422914119e+03,-2.421452375044962992e+03,-2.425494186310259010e+03,-2.422867924033654617e+03,-2.411457027327541709e+03,-2.408925296939809414e+03,-2.403660207322030146e+03,-2.412800605438966613e+03,-2.410437373633896186e+03,-2.397641304990367189e+03,-2.395174809789971277e+03,-2.404025101383686888e+03,-2.402201665545617288e+03,-2.389361367172325572e+03,-2.399215833469324025e+03,-2.398125835907675992e+03,-2.384169636514164722e+03,-2.393918377779254570e+03,-2.397069905555218156e+03
-2.381055095091004659e+03,-2.386293956504927792e+03,-2.399058142120548837e+03,-2.402381148048423711e+03,-2.413318960141146817e+03,-2.422683285684180191e+03,-2.436949794576539716e+03,-2.450033710199214966e+03,-2.461686119029418023e+03,-2.471754160325154771e+03,-2.483184942267655515e+03,-2.486940156670318629e+03,-2.492140478046851058e+03,-2.495905964358326855e+03,-2.498420641154475106e+03,-2.499983709711869778e+03,-2.500818250882318353e+03,-2.501077093699465877e+03,-2.500872047486439442e+03,-2.500257089461553278e+03,-2.499247400922180987e+03,-2.497841562460324440e+03,-2.496033715623859734e+03,-2.493819242543163455e+03,-2.491188290832058101e+03,-2.488134407328252109e+03,-2.484661428775628792e+03,-2.487673077020380788e+03,-2.487027199672143070e+03,-2.486173950544652143e+03,-2.485115045729195572e+03,-2.483997691048124125e+03,-2.482402600643032656e+03,-2.480762529255452591e+03,-2.478942652478878699e+03,-2.476950154400146403e+03,-2.474792833528574192e+03,-2.472477946911733397e+03,-2.470824018814190367e+03,-2.467430500500132439e+03,-2.464775542578692693e+03,-2.462067616807114518e+03,-2.461042370803158065e+03,-2.458498840429397205e+03,-2.455923855202841878e+03,-2.453317445119809236e+03,-2.447497443524617211e+03,-2.448021933859055935e+03,-2.441612952246383429e+03,-2.438033423836739530e+03,-2.439903521983151677e+03,-2.437159241396361267e+03,-2.434399987744478040e+03,-2.425604088438353756e+03,-2.428849053135290887e+03,-2.426065218651983287e+03,-2.423282428371945116e+03,-2.346951439345345079e+03,-2.427295291127009932e+03,-2.404857147000845998e+03,-2.395133877098265202e+03,-2.409698910177143716e+03,-2.395999600665808430e+03,-2.393165223716336641e+03,-2.402186826378158003e+03,-2.399914115658252740e+03,-2.385474354651967133e+03,-2.395882567811937406e+03,-2.381830833028959205e+03,-2.380522902395704477e+03,-2.375220739022114685e+03,-2.385828059689947622e+03,-2.381055299875261426e+03
-2.371502493917991615e+03,-2.376570022751324359e+03,-2.390543036395887157e+03,-2.393299654372541681e+03,-2.405208222162244510e+03,-2.415391673956118666e+03,-2.431607844913456120e+03,-2.446336029443565621e+03,-2.459317603579040679e+03,-2.470409380904196041e+03,-2.479561695243845861e+03,-2.486809288108112014e+03,-2.492264157236154006e+03,-2.496106349653867710e+03,-2.499446052818831959e+03,-2.500286297908523920e+03,-2.501106890457681402e+03,-2.501322009275800610e+03,-2.501049918050619908e+03,-2.500340210812654277e+03,-2.499202780408473245e+03,-2.497633009528239199e+03,-2.495624648133888968e+03,-2.493176026683961027e+03,-2.490287240117595957e+03,-2.486928465769570266e+03,-2.488371343896617418e+03,-2.485156363056027658e+03,-2.484769925646160118e+03,-2.484120058074059216e+03,-2.483222420035394407e+03,-2.482092152455448741e+03,-2.480742702400048984e+03,-2.479185430276841089e+03,-2.477432647592247122e+03,-2.475492264394612903e+03,-2.473374061151420847e+03,-2.471086847517123715e+03,-2.468639294140644779e+03,-2.466083042168797874e+03,-2.464766482698530581e+03,-2.460756200756417911e+03,-2.459807617029434368e+03,-2.455191182641523483e+03,-2.454671668349637457e+03,-2.452044396622951808e+03,-2.449380837954269737e+03,-2.436227456717374480e+03,-2.443953236593793008e+03,-2.441193148792838656e+03,-2.438404626426246523e+03,-2.435589684413017039e+03,-2.426994012945596296e+03,-2.424769441212419679e+03,-2.420179233707398907e+03,-2.424115387963128796e+03,-2.411983664856029463e+03,-2.418302725160947830e+03,-2.415408558719449502e+03,-2.412524659381695528e+03,-2.399267194338980062e+03,-2.406794227244974081e+03,-2.403980371599598584e+03,-2.388982038948626268e+03,-2.398572233145174778e+03,-2.396030882304155512e+03,-2.380307925628719659e+03,-2.377879749126847855e+03,-2.389466566686728129e+03,-2.387770647669080063e+03,-2.386399878465549591e+03,-2.377931659061986011e+03,-2.371502357412525271e+03
-2.362100197621980442e+03,-2.376103952144451341e+03,-2.382044722165851454e+03,-2.384074298180629285e+03,-2.396941316117237420e+03,-2.409794932156219147e+03,-2.426155964946445692e+03,-2.442568065232309436e+03,-2.456887105204742056e+03,-2.468994087483129988e+03,-2.478866833924914772e+03,-2.486572653473052014e+03,-2.492264598238657072e+03,-2.496213643454679641e+03,-2.498896104755592205e+03,-2.500523106667209959e+03,-2.501315506750303030e+03,-2.501477592230492064e+03,-2.501128901215303813e+03,-2.500313045238807263e+03,-2.499035191970802316e+03,-2.497979757548932412e+03,-2.496310200737818832e+03,-2.494403048931498688e+03,-2.489229267202445499e+03,-2.485660244497226813e+03,-2.488327779289609680e+03,-2.482512047214959694e+03,-2.482332635279775332e+03,-2.481888916707222506e+03,-2.481156643606912439e+03,-2.480161119943802987e+03,-2.478922679696713658e+03,-2.477457714361487888e+03,-2.475780348202479217e+03,-2.473902748584167057e+03,-2.471842536343366646e+03,-2.469601824616573595e+03,-2.467199194525145231e+03,-2.465823121611910665e+03,-2.462087417247046687e+03,-2.461019261560269115e+03,-2.458531315778752742e+03,-2.455990777566902580e+03,-2.453400732838161275e+03,-2.450764179556886120e+03,-2.448080567550038722e+03,-2.441852541310512606e+03,-2.442597448578662807e+03,-2.439795877931810082e+03,-2.431998995141058003e+03,-2.434084835310765357e+03,-2.431178456116022517e+03,-2.421707153273795484e+03,-2.425274646688139001e+03,-2.422282719308017022e+03,-2.419268959517388339e+03,-2.416241113222443346e+03,-2.413214172634087845e+03,-2.397322173762350303e+03,-2.381990174153028875e+03,-2.404081090858950574e+03,-2.388553811403583040e+03,-2.385063609799796723e+03,-2.395181449159619206e+03,-2.378424757958549435e+03,-2.389711164683206334e+03,-2.387217237553819814e+03,-2.384941693386927000e+03,-2.382933868651302873e+03,-2.366604159448002974e+03,-2.359319540359787879e+03,-2.362100170777799121e+03
-2.352978048116954596e+03,-2.357373690195379368e+03,-2.373655327564087202e+03,-2.382427986640755080e+03,-2.388736198316685659e+03,-2.402847397238426311e+03,-2.420785192175491829e+03,-2.438862166061750031e+03,-2.454488318996801809e+03,-2.467580911849806398e+03,-2.478148733982026442e+03,-2.486293051340673173e+03,-2.492209462235944102e+03,-2.496307345753861227e+03,-2.499059889210602705e+03,-2.500679185098068046e+03,-2.501427521057428294e+03,-2.501524428513898329e+03,-2.501085586089499884e+03,-2.500147345880408920e+03,-2.498710460726867495e+03,-2.496768871676747040e+03,-2.494324793446191961e+03,-2.491372431775393579e+03,-2.487981125551394598e+03,-2.489798054877785034e+03,-2.489114919388326598e+03,-2.479657506263456071e+03,-2.479780523127103152e+03,-2.479536052064701380e+03,-2.478967232608804352e+03,-2.478319298860994422e+03,-2.476983846663929853e+03,-2.475616965130944209e+03,-2.474026909671250905e+03,-2.472768108124474111e+03,-2.470894321101534388e+03,-2.468047529424488857e+03,-2.465750252009502674e+03,-2.464420732308911738e+03,-2.462090651598042314e+03,-2.458084714101549253e+03,-2.455347023957656802e+03,-2.454703393730222160e+03,-2.452111179059685583e+03,-2.428509501280481800e+03,-2.446796290898270854e+03,-2.444058061136734977e+03,-2.437557965782654719e+03,-2.446624238549441543e+03,-2.444290998973484875e+03,-2.432642286310391682e+03,-2.422710657546477250e+03,-2.426677554458849954e+03,-2.423636695790785780e+03,-2.420559933243593150e+03,-2.417450395311329430e+03,-2.414314736343493678e+03,-2.411164859626613634e+03,-2.396831726891153721e+03,-2.404774285481084007e+03,-2.380449804461429267e+03,-2.398336204517797796e+03,-2.395148128211604671e+03,-2.392012838157761053e+03,-2.388959416829682141e+03,-2.370849601885540778e+03,-2.383243088672450540e+03,-2.380667728625982818e+03,-2.393325307230391445e+03,-2.376344365210321030e+03,-2.374714675982779681e+03,-2.352977885354903265e+03
-2.344245359740533786e+03,-2.348210615902855352e+03,-2.355266066298403075e+03,-2.366006897332483277e+03,-2.380806418145149109e+03,-2.393343118662029610e+03,-2.415665202578296430e+03,-2.435321415920443997e+03,-2.452187047698983861e+03,-2.466216791603404090e+03,-2.477447449886636150e+03,-2.486011129014221751e+03,-2.492144221482612920e+03,-2.496377281581595980e+03,-2.499157987238525948e+03,-2.500743031411517677e+03,-2.501431150772512865e+03,-2.501448583569819220e+03,-2.500902651765375140e+03,-2.499821151531726173e+03,-2.498200634316043306e+03,-2.497307463763434043e+03,-2.493333073848579716e+03,-2.490109836964008991e+03,-2.491476360731517161e+03,-2.490704220928050290e+03,-2.475982891298933282e+03,-2.476808340361926184e+03,-2.477276670297790588e+03,-2.477101819803632679e+03,-2.476690959110376298e+03,-2.475968488948682989e+03,-2.475269582846787671e+03,-2.473699707465782467e+03,-2.472227012162020856e+03,-2.470479769730223325e+03,-2.468608441816683353e+03,-2.467290600576418456e+03,-2.464181529465199674e+03,-2.461792589940744165e+03,-2.460701121909808990e+03,-2.456667111712175483e+03,-2.455908200857541942e+03,-2.453408255998122513e+03,-2.450841605086838172e+03,-2.426338368863117921e+03,-2.445524653180497353e+03,-2.442779329412537663e+03,-2.449177615605172832e+03,-2.437124431828096476e+03,-2.444524744441295297e+03,-2.431259775444305888e+03,-2.428251771743365225e+03,-2.418353206223161578e+03,-2.414482382039677759e+03,-2.418940169516389233e+03,-2.415746805036646947e+03,-2.412515157358750457e+03,-2.409251501220237515e+03,-2.405939083710241448e+03,-2.402585930310073309e+03,-2.399202623901941479e+03,-2.409971911237972108e+03,-2.378005991568812078e+03,-2.404097351997468650e+03,-2.370242126727073355e+03,-2.398312867809248019e+03,-2.379520169284783151e+03,-2.376652754414862557e+03,-2.374029021427276803e+03,-2.371710095666677262e+03,-2.352652460681764751e+03,-2.344245521084436405e+03
-2.365244624973632199e+03,-2.352366107377677054e+03,-2.346555796242009819e+03,-2.366912091686291205e+03,-2.373331918689673785e+03,-2.386799075216261826e+03,-2.410909481408824831e+03,-2.432002607443711895e+03,-2.450011069172615862e+03,-2.464916509617737574e+03,-2.476774360818307741e+03,-2.489161842824492851e+03,-2.492088222921409852e+03,-2.496409606813725986e+03,-2.499178661999978885e+03,-2.500705595597850788e+03,-2.501317753758173694e+03,-2.501239586739713104e+03,-2.500566279057923111e+03,-2.499739120111070861e+03,-2.497480246745411478e+03,-2.495059521328827486e+03,-2.492057296389953081e+03,-2.488551556055263973e+03,-2.484796581891236656e+03,-2.489391552620769744e+03,-2.472877211079759491e+03,-2.473943645484344870e+03,-2.474498062595232568e+03,-2.474617441762089584e+03,-2.474359911222617029e+03,-2.473771251698758988e+03,-2.472885675347152301e+03,-2.471733011159852595e+03,-2.470327166498866063e+03,-2.469320259563249238e+03,-2.467599798666595234e+03,-2.465695121971477874e+03,-2.463658447193695793e+03,-2.461523245945645158e+03,-2.459295739370317278e+03,-2.456981637432796560e+03,-2.454586095941288477e+03,-2.452113692798139709e+03,-2.446806554722923465e+03,-2.446953711805325383e+03,-2.420546453755048333e+03,-2.451591741878028643e+03,-2.449380481821055582e+03,-2.447072337750899806e+03,-2.444670467911685591e+03,-2.442177585552037726e+03,-2.419461994736889210e+03,-2.423788102858943148e+03,-2.420629951411734055e+03,-2.431338879408310277e+03,-2.404903898467674480e+03,-2.410832986781681029e+03,-2.407466541325753951e+03,-2.392680692743217605e+03,-2.400552954438006964e+03,-2.397021898798117036e+03,-2.393458059752741519e+03,-2.389884783716909624e+03,-2.402759186373654757e+03,-2.382808236226050212e+03,-2.396182411005298036e+03,-2.198655750302020806e+03,-2.355240978358361644e+03,-2.211426938031665031e+03,-2.367357614259016373e+03,-2.365097743137594080e+03,-2.363270831851998082e+03
-2.339509419339986835e+03,-2.330768406300277547e+03,-2.338443245335300162e+03,-2.320089982326212066e+03,-2.366487951902902296e+03,-2.384880394137613166e+03,-2.406551066641035504e+03,-2.428906045288269524e+03,-2.447945022181473632e+03,-2.463658515280284973e+03,-2.479349469319074160e+03,-2.485466163610325566e+03,-2.494341093010163604e+03,-2.496389396579112599e+03,-2.499112313111155800e+03,-2.500561084812275112e+03,-2.501082064869940950e+03,-2.500890373187152363e+03,-2.500065929970598518e+03,-2.498615118750011334e+03,-2.496525192933941980e+03,-2.493801807641554660e+03,-2.494403202801298448e+03,-2.486667317211461977e+03,-2.490771564705521541e+03,-2.478527137559467519e+03,-2.467988514605275668e+03,-2.471080610349290964e+03,-2.469943241537414451e+03,-2.472100464723549067e+03,-2.472128606936238612e+03,-2.471849634128034268e+03,-2.471152449909861843e+03,-2.469757724106785645e+03,-2.468980351428426729e+03,-2.466872902716233966e+03,-2.465911896834588333e+03,-2.464080703562028248e+03,-2.456744075804369004e+03,-2.458632990806708676e+03,-2.457885233179698844e+03,-2.455620071209591515e+03,-2.451100898633732868e+03,-2.450826390306666326e+03,-2.430847033169197857e+03,-2.419600784429449959e+03,-2.453841099570812730e+03,-2.451719112465156286e+03,-2.449491866740004753e+03,-2.447162791538513375e+03,-2.444734721899654232e+03,-2.440863984747894392e+03,-2.425591809509108316e+03,-2.422453193871793246e+03,-2.411328848628042124e+03,-2.415984056010491258e+03,-2.412655396949331589e+03,-2.409262203233663968e+03,-2.405802465672253220e+03,-2.402269700324349742e+03,-2.415390118462433747e+03,-2.381333564070808279e+03,-2.391287185454311839e+03,-2.173699319068145996e+03,-2.367511458796336683e+03,-2.398007142676678995e+03,-2.376396744106028109e+03,-2.177481581145284963e+03,-2.369410728974303311e+03,-2.190849641770928883e+03,-2.198345842521144732e+03,-2.380933984492298805e+03,-2.339509380756126120e+03
-2.334253000899225299e+03,-2.375364515834792655e+03,-2.342955761264605371e+03,-2.353261292299748220e+03,-2.345319111832900489e+03,-2.380343487114469099e+03,-2.402540037628685241e+03,-2.425976639221504229e+03,-2.445931783151725085e+03,-2.462386846310384954e+03,-2.475398879176648734e+03,-2.487632759362672004e+03,-2.491931253355465742e+03,-2.496305409471203802e+03,-2.498955012098967018e+03,-2.500309474360212334e+03,-2.500724336266380305e+03,-2.500399379190630043e+03,-2.499396535110680361e+03,-2.497708346285615789e+03,-2.495314724579575341e+03,-2.492227490997712266e+03,-2.488487005243198382e+03,-2.491978838731567521e+03,-2.489760962675650262e+03,-2.464734958657533298e+03,-2.435825442988672876e+03,-2.437160088461482246e+03,-2.469126350427489797e+03,-2.469566071704230581e+03,-2.469897904655183993e+03,-2.469280373167618109e+03,-2.468629749154799811e+03,-2.468209724850263228e+03,-2.466493274957987069e+03,-2.465046402776800733e+03,-2.464216430694360042e+03,-2.450750079538346199e+03,-2.460588278779714528e+03,-2.457085091566511437e+03,-2.456478263674686787e+03,-2.454264785461293286e+03,-2.451954199378060366e+03,-2.447093930918126262e+03,-2.447062631871477151e+03,-2.455905185222281034e+03,-2.453888761383513156e+03,-2.451758934033253809e+03,-2.449519562282752304e+03,-2.447173830099262887e+03,-2.444724270100889953e+03,-2.442172810562981795e+03,-2.422419162105629766e+03,-2.436769327636272465e+03,-2.417946580105199700e+03,-2.414635711663569055e+03,-2.381943752815630887e+03,-2.397209996470370243e+03,-2.392922327663339729e+03,-2.400627414905878140e+03,-2.414783909813663740e+03,-2.393135164182005155e+03,-2.407698066539341198e+03,-2.385384137387417923e+03,-2.381460270984445287e+03,-2.396672339485396151e+03,-2.373653625174650188e+03,-2.369849192318644782e+03,-2.346901575748364849e+03,-2.382968677322817257e+03,-2.361589804965712119e+03,-2.378159233621401654e+03,-2.376453274444273120e+03
-2.354968421279273571e+03,-2.354104300585661349e+03,-2.354168379605589053e+03,-2.332288439840084266e+03,-2.355351877941390285e+03,-2.378606342014094935e+03,-2.408711405255517548e+03,-2.423114044131602441e+03,-2.443879267721624274e+03,-2.462620930347323792e+03,-2.474562500945379270e+03,-2.484690154268819697e+03,-2.491722420042456179e+03,-2.496157409477072633e+03,-2.498714200712361617e+03,-2.499961329417426896e+03,-2.500255032105199916e+03,-2.499775447642379731e+03,-2.498563848362674889e+03,-2.496595496800857745e+03,-2.493838011589718917e+03,-2.490303687346859533e+03,-2.492958100904026196e+03,-2.491171638805878047e+03,-2.428306133578359550e+03,-2.429514566919390290e+03,-2.431280502931203500e+03,-2.465602943412014611e+03,-2.466436808256690256e+03,-2.467027755462242567e+03,-2.467286128219995589e+03,-2.467011938362648834e+03,-2.466967896445061342e+03,-2.465666103248257514e+03,-2.464565265532549347e+03,-2.463990167258577912e+03,-2.462524542794805257e+03,-2.459735677159769239e+03,-2.457987873275008951e+03,-2.455683315020974533e+03,-2.455081760738095454e+03,-2.450629109915328172e+03,-2.450657391164433193e+03,-2.448294287220973729e+03,-2.445837823687502805e+03,-2.444062148730252375e+03,-2.453854100434194152e+03,-2.451719446965368661e+03,-2.449471334935754385e+03,-2.447112719978542373e+03,-2.444645865819430583e+03,-2.442072371269320683e+03,-2.439393251203303862e+03,-2.436609018556127467e+03,-2.433719803444256740e+03,-2.413366385885869022e+03,-2.409939891682525740e+03,-2.406421131207051076e+03,-2.402807604127711784e+03,-2.399102903305460131e+03,-2.364932552860363103e+03,-2.376959306119044413e+03,-2.387438236160314773e+03,-2.403113014419723640e+03,-2.399283195748648723e+03,-2.395418332383880170e+03,-2.391551410023045719e+03,-2.367107851864843269e+03,-2.384014458198326338e+03,-2.359481674777668104e+03,-2.335171420479382050e+03,-2.331455805911392872e+03,-2.373636268609951912e+03
-2.301535804356697554e+03,-2.313021385285222095e+03,-2.369259824200009007e+03,-2.302543230470391791e+03,-2.351308292721971156e+03,-2.373526684363181630e+03,-2.395045820684204500e+03,-2.420186601336325111e+03,-2.445865792683059681e+03,-2.459432899204817659e+03,-2.473495924935791209e+03,-2.484014449524403517e+03,-2.492153741700083629e+03,-2.495896233615017991e+03,-2.498419054538862838e+03,-2.499547278033662678e+03,-2.499704209535384052e+03,-2.499047486597941770e+03,-2.497594942779753637e+03,-2.495299671073293212e+03,-2.492108470023080372e+03,-2.488019447022621534e+03,-2.492109558456214472e+03,-2.489964584994429970e+03,-2.449992172964914516e+03,-2.439527201445748233e+03,-2.433234959077082749e+03,-2.430220783600494087e+03,-2.463760349296719141e+03,-2.464837149120302001e+03,-2.464799443867483660e+03,-2.464737279994120854e+03,-2.464351965315541747e+03,-2.463594316743632589e+03,-2.462650455636120114e+03,-2.461377539864963182e+03,-2.460845447729348507e+03,-2.444889824850165496e+03,-2.456098492512468511e+03,-2.454119665212222571e+03,-2.451879709177227596e+03,-2.451595866255070632e+03,-2.449378692093407608e+03,-2.447057190613417788e+03,-2.457653472687450630e+03,-2.455761875621731633e+03,-2.453745513485683659e+03,-2.451608630453674323e+03,-2.449354724970238749e+03,-2.446986547512924062e+03,-2.419372269703265374e+03,-2.441914717679057048e+03,-2.439213053562189543e+03,-2.436401237252679948e+03,-2.405886327935802001e+03,-2.412170876106568357e+03,-2.427300370250832657e+03,-2.405138226189466877e+03,-2.401462678337867146e+03,-2.397688540411319536e+03,-2.413597706515284699e+03,-2.389822582003382649e+03,-2.385741409132167973e+03,-2.402212093712410933e+03,-2.377349190603338229e+03,-2.394234821953142273e+03,-2.368820072698739750e+03,-2.109749775131025672e+03,-2.382252713930573009e+03,-2.124661949139143417e+03,-2.375379811192340185e+03,-2.353735978862226602e+03,-2.370900106589072038e+03
-2.349013934694563432e+03,-2.347737070210924230e+03,-2.347495226230923890e+03,-2.340234541616694059e+03,-2.348223096913777226e+03,-2.383237980058619542e+03,-2.396893147179445805e+03,-2.417047696105526484e+03,-2.441624399138422177e+03,-2.457521862953156415e+03,-2.472081972656518701e+03,-2.483550538925672299e+03,-2.490580718674783839e+03,-2.495348780188458932e+03,-2.497983384181399288e+03,-2.499121776083539771e+03,-2.499144278094211586e+03,-2.498286408864385521e+03,-2.496560512123677199e+03,-2.493891233752763128e+03,-2.490192775149588670e+03,-2.492798544978420978e+03,-2.491211938033058232e+03,-2.489317488246721041e+03,-2.452608454405117755e+03,-2.443969478741161311e+03,-2.436687805436333747e+03,-2.429764212961274097e+03,-2.461117515642964463e+03,-2.462372020333593809e+03,-2.462883539141910660e+03,-2.463022191693985405e+03,-2.462254117801383927e+03,-2.462315983298332867e+03,-2.461526681106848628e+03,-2.460477207556651138e+03,-2.459186223894505474e+03,-2.456476517086998228e+03,-2.465848330548192735e+03,-2.437009873692325982e+03,-2.450441417876625110e+03,-2.427971280066228246e+03,-2.424887094588853415e+03,-2.445842854774406987e+03,-2.457469866340798035e+03,-2.455584262016208868e+03,-2.453570963727393064e+03,-2.451434075919579755e+03,-2.432942574139381122e+03,-2.443090749075611257e+03,-2.444311329917754847e+03,-2.441705706144519809e+03,-2.413702775647573617e+03,-2.417752233865790004e+03,-2.414444176002415134e+03,-2.410471933643393186e+03,-2.407548843951172785e+03,-2.403938997276124155e+03,-2.400210465531598857e+03,-2.396376973860395992e+03,-2.378422913829002937e+03,-2.409234975334556566e+03,-2.405343702689673592e+03,-2.379907669271751729e+03,-2.333040243314437248e+03,-2.240568828162129194e+03,-2.388923310994535314e+03,-2.384732866447796368e+03,-2.357966192807060452e+03,-2.376609205406737601e+03,-2.373026832359350919e+03,-2.119448680901510670e+03,-2.368246045256391426e+03
-2.365674998661852896e+03,-2.344805404395880942e+03,-2.315895346722690192e+03,-2.338381498755762095e+03,-2.359923486269439309e+03,-2.370516561739263125e+03,-2.394688298756746008e+03,-2.423385715330939547e+03,-2.436277927460616866e+03,-2.456708089251486399e+03,-2.470200790997910644e+03,-2.481518680900128402e+03,-2.489410652842027503e+03,-2.494390431810772498e+03,-2.497162279243919784e+03,-2.498417173598727913e+03,-2.498565060674523920e+03,-2.497672310272460436e+03,-2.495651928324838082e+03,-2.492558519129029719e+03,-2.493151132920462260e+03,-2.491865140654578227e+03,-2.490234658001683329e+03,-2.466711469575180217e+03,-2.457533014244614606e+03,-2.446676402789763415e+03,-2.438047709823028981e+03,-2.457112264250296903e+03,-2.458497962393022135e+03,-2.459484828918528819e+03,-2.460152670629812746e+03,-2.460864657491081289e+03,-2.460790271518302688e+03,-2.460397301640888145e+03,-2.458858814558134782e+03,-2.458757530901504651e+03,-2.457554224080261974e+03,-2.456153719267092583e+03,-2.453089677831596418e+03,-2.434698218717000145e+03,-2.451004264062233233e+03,-2.449009143048839633e+03,-2.460577031014681324e+03,-2.448425104873132113e+03,-2.457224810488415187e+03,-2.455346521141415906e+03,-2.453337896869171345e+03,-2.451202908178372581e+03,-2.435063331699684568e+03,-2.446565748357622851e+03,-2.444067532035497152e+03,-2.423070449001272209e+03,-2.419942014481809565e+03,-2.416718575425161362e+03,-2.413399037556255280e+03,-2.429793202063685840e+03,-2.406461352812636051e+03,-2.402817161237892833e+03,-2.399047907703538385e+03,-2.416163317370289406e+03,-2.412437703880009394e+03,-2.387014411735743124e+03,-2.382756534637951972e+03,-2.400522558700922218e+03,-2.045567540470136237e+03,-2.300118592451348377e+03,-2.387718689768791592e+03,-2.383365100758973313e+03,-2.379047167819826427e+03,-2.077244059681316685e+03,-2.086462997908191937e+03,-2.225903842201126736e+03,-2.346310699037647282e+03
-2.363187596616909104e+03,-2.361642305971305632e+03,-2.290641572225935306e+03,-2.320314018679720903e+03,-2.344202551238638080e+03,-2.368774117331300658e+03,-2.401688579316600681e+03,-2.415346649103875734e+03,-2.440166821711682587e+03,-2.452242459936778687e+03,-2.467739707383010227e+03,-2.479457310741487618e+03,-2.487674924718237889e+03,-2.492893838225914351e+03,-2.495828110878759162e+03,-2.497212642295217847e+03,-2.497510585197092496e+03,-2.496964329378053662e+03,-2.495050708398236111e+03,-2.491992761569242248e+03,-2.487700202083611657e+03,-2.482054589323011896e+03,-2.474399275326068164e+03,-2.466961925394352420e+03,-2.457266197142172587e+03,-2.448193164231527135e+03,-2.437566681414563391e+03,-2.454354803819671361e+03,-2.455896641394875587e+03,-2.457538279640121345e+03,-2.458337092346804639e+03,-2.458745084549498188e+03,-2.458111676892191554e+03,-2.457582602876911096e+03,-2.457038537257963526e+03,-2.457069605312446129e+03,-2.454764335992737415e+03,-2.437202513880643437e+03,-2.453147189871640876e+03,-2.451495030044613941e+03,-2.449693695448489052e+03,-2.424340472156459782e+03,-2.460250404152990541e+03,-2.458658209013955457e+03,-2.444333433831931416e+03,-2.455055795260144350e+03,-2.440559815789309596e+03,-2.437762821794087358e+03,-2.448664435732854145e+03,-2.428042307042728680e+03,-2.425113420997529374e+03,-2.422086238316151594e+03,-2.418960400612452304e+03,-2.415734978681998655e+03,-2.412408685479074393e+03,-2.429427415197441405e+03,-2.405439510886261814e+03,-2.422802388489951682e+03,-2.397965819962761543e+03,-2.394034429403207923e+03,-2.411866189166311415e+03,-2.385778662777538557e+03,-2.403902495317264311e+03,-2.399727840358767480e+03,-2.353457725522086093e+03,-2.391045906253876183e+03,-2.386579998946835531e+03,-2.358318637171072623e+03,-2.377584803845342776e+03,-2.373181782791385103e+03,-2.368975918226027716e+03,-2.365556132269644422e+03,-2.343793724156830649e+03
