-1.446016367313497312e+03,-1.447873669909522505e+03,-1.449731476867014635e+03,-1.453424134477530743e+03,-1.457018954950472562e+03,-1.460436844335649766e+03,-1.463614283378059099e+03,-1.466510110547575778e+03,-1.469094343292457097e+03,-1.471516767061660175e+03,-1.473767243999078573e+03,-1.478542811982716103e+03,-1.477614873955409848e+03,-1.479150995752052950e+03,-1.480400510251796277e+03,-1.481354591720778899e+03,-1.482020440544519261e+03,-1.482435205890962834e+03,-1.482683077710125190e+03,-1.482861481629446416e+03,-1.483010874523986786e+03,-1.483129595815912808e+03,-1.483205456711718625e+03,-1.483225815054292298e+03,-1.483184158628737578e+03,-1.483097610116712531e+03,-1.482964155615055461e+03,-1.482794043415820624e+03,-1.482566282521932408e+03,-1.482243753047479913e+03,-1.481827059651986701e+03,-1.481373231931281907e+03,-1.480915011805884660e+03,-1.480784675631559821e+03,-1.480318238900967799e+03,-1.479829124677406071e+03,-1.479325169052121282e+03,-1.477450889561016311e+03,-1.479979669283303565e+03,-1.479922414399321497e+03,-1.471619646761866761e+03,-1.467689969549326179e+03,-1.467083644495462750e+03,-1.470146140552740462e+03,-1.465749209734261967e+03,-1.469055966653919313e+03,-1.468472156671378798e+03,-1.467861438957253540e+03,-1.467223358923212345e+03,-1.461620236306245260e+03,-1.465864347986689154e+03,-1.465143517081349046e+03,-1.464395538263388971e+03,-1.463620998977116415e+03,-1.462820757514314209e+03,-1.461995992733199955e+03,-1.461148265890250514e+03,-1.460279594225025221e+03,-1.459392538810898714e+03,-1.458490304886702006e+03,-1.457576854408498093e+03,-1.446849015937124250e+03,-1.465520089164541332e+03,-1.454840786008153373e+03,-1.453962710966479563e+03,-1.453117834977209441e+03,-1.452317753773035065e+03,-1.451575467553092039e+03,-1.450905299273393894e+03,-1.450322733484991431e+03,-1.457059663177074526e+03,-1.449486646006218507e+03,-1.446016367311204249e+03
-1.442870086181282431e+03,-1.444703916861444668e+03,-1.446286920479546779e+03,-1.450685554103208460e+03,-1.454643115819659215e+03,-1.458529587630672495e+03,-1.464138547797065030e+03,-1.465348088017342661e+03,-1.468232940460138934e+03,-1.474957125554672530e+03,-1.477133260956007462e+03,-1.475723960018777689e+03,-1.477712753071257112e+03,-1.479393269510844220e+03,-1.480746290768562403e+03,-1.481765375549774490e+03,-1.482463643548450818e+03,-1.482889167672885833e+03,-1.483140066426839439e+03,-1.483317623348448706e+03,-1.483460820125150349e+03,-1.483567670143343776e+03,-1.483625860947551473e+03,-1.483623281981916534e+03,-1.483567101993732422e+03,-1.483460909314537048e+03,-1.483296473294670250e+03,-1.483098675101611661e+03,-1.482828398788765071e+03,-1.482390937110341383e+03,-1.481896535246147096e+03,-1.481723786973118649e+03,-1.480748943634586794e+03,-1.480155344432399261e+03,-1.479317257949666100e+03,-1.479786932427418606e+03,-1.479263676533290663e+03,-1.480399234774611159e+03,-1.480288907513498998e+03,-1.471332750133288073e+03,-1.480120886968800960e+03,-1.470481063890664927e+03,-1.470014728255679529e+03,-1.469522408825623415e+03,-1.469002139170828741e+03,-1.468452700710386125e+03,-1.467873258483220297e+03,-1.467263210991227879e+03,-1.466622124187357258e+03,-1.465949704593785782e+03,-1.465245794720419326e+03,-1.464510382115037828e+03,-1.463743618613594890e+03,-1.462945844379559048e+03,-1.454563015428156177e+03,-1.461259927283318120e+03,-1.451962006905035878e+03,-1.459461142614479968e+03,-1.458523940818990468e+03,-1.457565088645389096e+03,-1.456588180329008310e+03,-1.455597720835629161e+03,-1.454602917419951154e+03,-1.453615336700119087e+03,-1.452643994233471403e+03,-1.451699492005075399e+03,-1.440715348657550749e+03,-1.459284202612690024e+03,-1.449158478184713886e+03,-1.448461024615078941e+03,-1.447867855716593795e+03,-1.447398089569189096e+03,-1.442870086193845736e+03
-1.439734266843505793e+03,-1.441498071485697892e+03,-1.444144570021724576e+03,-1.447475552546272638e+03,-1.452156598456530901e+03,-1.456544742308736886e+03,-1.462816374455225059e+03,-1.464135391932616358e+03,-1.467342360990927091e+03,-1.474885170217065252e+03,-1.473129666695453807e+03,-1.479060650035039544e+03,-1.477788188697581518e+03,-1.479602977758825773e+03,-1.482080440648492186e+03,-1.482606134582634922e+03,-1.482998094467710644e+03,-1.483270941902111645e+03,-1.483522955406759365e+03,-1.483697876362289207e+03,-1.483832247322661942e+03,-1.483923488076218064e+03,-1.483958812952422932e+03,-1.483931176027883794e+03,-1.483848057019467205e+03,-1.483702178982361602e+03,-1.483484404120862337e+03,-1.483206944597743586e+03,-1.482938828164569031e+03,-1.482344924482996703e+03,-1.481796325251332064e+03,-1.481165202098542295e+03,-1.480455192509090693e+03,-1.480701138810112752e+03,-1.480175571855928183e+03,-1.479639147333259416e+03,-1.476932895647020814e+03,-1.480640295380937687e+03,-1.480520069983695748e+03,-1.470614983205297222e+03,-1.464929629765113987e+03,-1.469794017053504831e+03,-1.469356624212645784e+03,-1.479634023519474340e+03,-1.468386350131652534e+03,-1.467846695258036107e+03,-1.467273498437948319e+03,-1.460283512561218231e+03,-1.466024604085433566e+03,-1.465348149425663223e+03,-1.464636646712730226e+03,-1.463889924911291473e+03,-1.463107935921080752e+03,-1.462290784351711636e+03,-1.461438770942062092e+03,-1.451473751627064757e+03,-1.459632681145792276e+03,-1.458680744058356140e+03,-1.457698407116030921e+03,-1.456688062649833455e+03,-1.455652864792717082e+03,-1.454596888777533650e+03,-1.453527402616070958e+03,-1.452457357680790665e+03,-1.451396155535132493e+03,-1.450354659466269823e+03,-1.459736335459203929e+03,-1.448384207142578589e+03,-1.447487097783902982e+03,-1.456070927230071447e+03,-1.445960660700772905e+03,-1.445372229267145713e+03,-1.439734266845925504e+03
-1.442852934956240688e+03,-1.442461726805125181e+03,-1.440945504293565818e+03,-1.444198893042619602e+03,-1.442560164202209762e+03,-1.454532190800304079e+03,-1.458983070515077770e+03,-1.462916382449334151e+03,-1.466461014691570881e+03,-1.474850275095572670e+03,-1.472818888819196673e+03,-1.479286650853650372e+03,-1.480660411611405152e+03,-1.479795425214578927e+03,-1.481314924777568422e+03,-1.482424239363299648e+03,-1.483155780830607455e+03,-1.483586323807249983e+03,-1.483836901927488270e+03,-1.484006778574106647e+03,-1.484129558602067618e+03,-1.484201224613760360e+03,-1.484209926076159945e+03,-1.484158050398599471e+03,-1.484039816229788357e+03,-1.483845793026849151e+03,-1.483567231787847959e+03,-1.483218230108152284e+03,-1.482735701780690988e+03,-1.482506324923608418e+03,-1.481581664875274100e+03,-1.480791293281393337e+03,-1.479970618316948503e+03,-1.479073975585955395e+03,-1.479953088700623084e+03,-1.479403538977933977e+03,-1.476791568698201445e+03,-1.480701558377641277e+03,-1.480679396745788608e+03,-1.463478301196056236e+03,-1.463041122520865429e+03,-1.462560238486128810e+03,-1.480100645737035393e+03,-1.468254780860545907e+03,-1.467771914369520346e+03,-1.467243061270567523e+03,-1.466677418979120830e+03,-1.466074598824342274e+03,-1.465434207610579278e+03,-1.464755858087085471e+03,-1.455716189288021269e+03,-1.463283875483707561e+03,-1.462489682003708822e+03,-1.461656472388302745e+03,-1.460784259193838352e+03,-1.459873291940160470e+03,-1.458924053993679763e+03,-1.457937417047445706e+03,-1.456914711380370136e+03,-1.455857857098729937e+03,-1.454769514475447750e+03,-1.453653259280734119e+03,-1.452514620748695052e+03,-1.451366700763705467e+03,-1.461704241505112122e+03,-1.449084886752498733e+03,-1.447975202286696231e+03,-1.446906252419874590e+03,-1.445894197873061103e+03,-1.444959437043170738e+03,-1.444124978196323809e+03,-1.443414867807709470e+03,-1.442852934988211700e+03
-1.450482558600219818e+03,-1.442348225695854126e+03,-1.437731942638216879e+03,-1.442576379653592085e+03,-1.440089341446337585e+03,-1.440558126603057417e+03,-1.457443689377079636e+03,-1.461728584275583444e+03,-1.471283151504517264e+03,-1.474870277185184250e+03,-1.472552344654929811e+03,-1.475462867242177026e+03,-1.477949115494733405e+03,-1.479984215841008563e+03,-1.481559199230656986e+03,-1.482688435851462600e+03,-1.483418192658717317e+03,-1.483841870624366038e+03,-1.484088001821405896e+03,-1.484250573970315600e+03,-1.484358261289311031e+03,-1.484406258324260079e+03,-1.484389148762171772e+03,-1.484304644965964599e+03,-1.484144795402295586e+03,-1.483888218947977293e+03,-1.483537271424241453e+03,-1.483083941859163588e+03,-1.482524795897469630e+03,-1.481861751194884164e+03,-1.481157315210879460e+03,-1.481307800064825187e+03,-1.480764402386556640e+03,-1.480210354268027231e+03,-1.479651230506739239e+03,-1.479096233563281885e+03,-1.480857241059994294e+03,-1.469636531437016401e+03,-1.480806591428121237e+03,-1.469157156353419623e+03,-1.468806480538627511e+03,-1.468478008436896744e+03,-1.480197031822975759e+03,-1.479891121211257769e+03,-1.467162928644670501e+03,-1.466645524640964368e+03,-1.466088349506911072e+03,-1.465491105253418027e+03,-1.464853393619245935e+03,-1.464174897947621048e+03,-1.463455046240376305e+03,-1.462693424342855451e+03,-1.461889605947843847e+03,-1.461043229696968183e+03,-1.460154043048269159e+03,-1.459221956580494862e+03,-1.458247111606637191e+03,-1.457229965257645745e+03,-1.456171393815924603e+03,-1.455072824600935519e+03,-1.453936388899255462e+03,-1.452765112459535430e+03,-1.451563242098241290e+03,-1.450342449991446301e+03,-1.449114596989279107e+03,-1.447890602437779307e+03,-1.446683404457324059e+03,-1.445506545117983933e+03,-1.444379421968558745e+03,-1.454211863985185573e+03,-1.452896485918448434e+03,-1.441538881433489451e+03,-1.442602106411534578e+03
-1.449338751470698526e+03,-1.440801609840816354e+03,-1.440750975004008978e+03,-1.440986938040866107e+03,-1.416044671967852310e+03,-1.442366400359743920e+03,-1.443489286095675652e+03,-1.465955158924374700e+03,-1.464890794067783190e+03,-1.474943247062610226e+03,-1.477725766210630809e+03,-1.479706465148852431e+03,-1.478068176136169768e+03,-1.480180575071312660e+03,-1.482842576451853120e+03,-1.482918555689344203e+03,-1.483771101533948695e+03,-1.484044735133225004e+03,-1.484283189167697401e+03,-1.484435409240859371e+03,-1.484524999585202295e+03,-1.484547290667690504e+03,-1.484501211754578435e+03,-1.484376731153918854e+03,-1.484157476498141932e+03,-1.483835120449946771e+03,-1.483401135592833953e+03,-1.483080326945877914e+03,-1.482181492716437333e+03,-1.481398927087743004e+03,-1.481535460193657855e+03,-1.480980319950836247e+03,-1.480416800699097621e+03,-1.479849485798187743e+03,-1.479283816037566567e+03,-1.478731958951933166e+03,-1.473038329516255999e+03,-1.468887692915060370e+03,-1.468628243624795687e+03,-1.467288109945906172e+03,-1.468130042228244974e+03,-1.466730397852272517e+03,-1.480232862931966110e+03,-1.467025478189019395e+03,-1.479519274483234994e+03,-1.466056779451433840e+03,-1.465508708688952538e+03,-1.464917925809154440e+03,-1.464284087709217829e+03,-1.463606739698489491e+03,-1.462885349396069159e+03,-1.462119337078003355e+03,-1.461308108338918146e+03,-1.460451087688150665e+03,-1.459547764580125431e+03,-1.458597745046296723e+03,-1.457600818000233176e+03,-1.456557037890126594e+03,-1.455466829270460039e+03,-1.454331118781671421e+03,-1.466143670134200192e+03,-1.451930390849982814e+03,-1.450671352748787513e+03,-1.449383053000983409e+03,-1.432758705832598480e+03,-1.446770824249651241e+03,-1.445467348075035716e+03,-1.444185409794502448e+03,-1.454771048200668019e+03,-1.453323974822957553e+03,-1.451923420636153651e+03,-1.450588051248512556e+03,-1.441114161869186091e+03
-1.439681174777272417e+03,-1.439302737249704251e+03,-1.439209575182401750e+03,-1.439432847732332448e+03,-1.439995552471098108e+03,-1.418184767945664817e+03,-1.436198830893296872e+03,-1.428627577072971008e+03,-1.464285451863293247e+03,-1.468499441892339519e+03,-1.477899197530159654e+03,-1.475511548084112746e+03,-1.481298043365741250e+03,-1.480392638568589973e+03,-1.482008621798947388e+03,-1.483120305651428680e+03,-1.483809697876479731e+03,-1.484202302344281634e+03,-1.484429893107089356e+03,-1.484568811120094324e+03,-1.484637017042070738e+03,-1.484633598062182273e+03,-1.484552207876751936e+03,-1.484378386980945152e+03,-1.484099917987969548e+03,-1.483764148767380448e+03,-1.483164933356939400e+03,-1.482825654034443914e+03,-1.482287771156209601e+03,-1.480795580040865389e+03,-1.479762828810607061e+03,-1.480579174085914246e+03,-1.480002190681248976e+03,-1.479428251897410519e+03,-1.478862956800754546e+03,-1.480868613099866479e+03,-1.468216873590187788e+03,-1.468089569848691553e+03,-1.467921465330797901e+03,-1.467725688935516928e+03,-1.480677366287600762e+03,-1.467164452651536521e+03,-1.466823719566445561e+03,-1.466420768072679493e+03,-1.465972324418885364e+03,-1.465478776681417457e+03,-1.464940228730891249e+03,-1.464356554476813926e+03,-1.463727432313855388e+03,-1.463052388761032034e+03,-1.462330824700864923e+03,-1.461561941239405314e+03,-1.460745319517599000e+03,-1.459817841135237813e+03,-1.458964923329963767e+03,-1.457999826810046670e+03,-1.456984024105294111e+03,-1.469526977030348689e+03,-1.454799283361597872e+03,-1.453630761729338246e+03,-1.452412649535101082e+03,-1.451146794843510861e+03,-1.449836098992402867e+03,-1.448486491552863754e+03,-1.447112480332504902e+03,-1.458643081379457954e+03,-1.444326539577206859e+03,-1.442943831013665203e+03,-1.441595940067966012e+03,-1.440310375855452094e+03,-1.439122069183868462e+03,-1.449555910136095690e+03,-1.439681174692292871e+03
-1.438307576042025175e+03,-1.437854762862883945e+03,-1.437711987577990158e+03,-1.405498217306866991e+03,-1.412547666693660631e+03,-1.449415077324866161e+03,-1.424530083228578860e+03,-1.464996719296415449e+03,-1.471048043969842638e+03,-1.468323415592224364e+03,-1.477955678574803187e+03,-1.480063054423751510e+03,-1.481458464403759081e+03,-1.482445470606449817e+03,-1.482223021918812265e+03,-1.483675789849055491e+03,-1.483951504059591798e+03,-1.484321752595831640e+03,-1.484535579172021471e+03,-1.484658371627059978e+03,-1.484704000974773635e+03,-1.484671861106327015e+03,-1.484549559129752197e+03,-1.484320049186960432e+03,-1.483965643471130079e+03,-1.483482886588189558e+03,-1.482837645815684937e+03,-1.482052986543865472e+03,-1.481899168799311383e+03,-1.480057401956217291e+03,-1.478867543901034878e+03,-1.480115014445256065e+03,-1.479531206322148137e+03,-1.474717697439765516e+03,-1.480710196498061123e+03,-1.471651967415921945e+03,-1.467384883085004276e+03,-1.467368035565772971e+03,-1.467248574994678393e+03,-1.467041028880514432e+03,-1.466811082351979394e+03,-1.464482942528250760e+03,-1.465032257710864087e+03,-1.465828234495073502e+03,-1.465394321762878235e+03,-1.464912872507532256e+03,-1.464384126936405437e+03,-1.463808031474354266e+03,-1.463184324142409878e+03,-1.462512492170622636e+03,-1.461791894041357864e+03,-1.461021744566096459e+03,-1.460201161665021800e+03,-1.459329197813327482e+03,-1.458404885941829889e+03,-1.457427276787845585e+03,-1.456395510207074267e+03,-1.455308886743139965e+03,-1.454166967622308221e+03,-1.452969685323719432e+03,-1.451717584530122167e+03,-1.450411866222023718e+03,-1.449054800536155199e+03,-1.447650328462870448e+03,-1.446209940980725605e+03,-1.444742219600620956e+03,-1.443260279244366302e+03,-1.441781752749249563e+03,-1.453243474333393578e+03,-1.438934445570684147e+03,-1.450062781234382555e+03,-1.448552874841327821e+03,-1.447132985275108013e+03
-1.446074303224255345e+03,-1.436460669559087819e+03,-1.405171163352380063e+03,-1.408695799401549948e+03,-1.415573405167783903e+03,-1.448284099399419574e+03,-1.427084115660248017e+03,-1.464804996246838300e+03,-1.471032635649061831e+03,-1.468314942843333938e+03,-1.472409763462776709e+03,-1.480200258372721464e+03,-1.481590253287936093e+03,-1.482568099897549928e+03,-1.482432243413716833e+03,-1.483453599816640235e+03,-1.484064584649774815e+03,-1.484409583577843705e+03,-1.484607247602333473e+03,-1.484711469080617690e+03,-1.484734091261103003e+03,-1.484669424248510268e+03,-1.484501149771016799e+03,-1.484209706879773876e+03,-1.483778505942828588e+03,-1.483183618388432023e+03,-1.482427878301372857e+03,-1.481506023875509527e+03,-1.480423327282585888e+03,-1.479118751508712421e+03,-1.477827505634860017e+03,-1.476350892094558731e+03,-1.479013221707184357e+03,-1.478438193542892577e+03,-1.477892781159085644e+03,-1.480755651354282691e+03,-1.466620720076334237e+03,-1.466619652370344511e+03,-1.466555723855722363e+03,-1.466407026201630970e+03,-1.466187471501457367e+03,-1.463450984911354226e+03,-1.465618066523629977e+03,-1.465215934376437190e+03,-1.464829383050138404e+03,-1.464360004263457313e+03,-1.463841222188939355e+03,-1.463273069895981280e+03,-1.462655300557465580e+03,-1.461987422798653597e+03,-1.461268744660853599e+03,-1.460498403397986067e+03,-1.459674984620316991e+03,-1.458798626579587562e+03,-1.457866931080252243e+03,-1.456879110019449399e+03,-1.437701596904386861e+03,-1.454730615611097846e+03,-1.453568065115720174e+03,-1.452345857157399905e+03,-1.451063967310902626e+03,-1.449723058279862926e+03,-1.462298438586253269e+03,-1.446871632016772537e+03,-1.445366058674087981e+03,-1.457566231997861451e+03,-1.455903657650725563e+03,-1.440698264993457997e+03,-1.439147169969195602e+03,-1.437646542785947531e+03,-1.449176900805143987e+03,-1.447580253074080701e+03,-1.446074303120212790e+03
-1.445046983179418703e+03,-1.399976660678413054e+03,-1.409288997077974727e+03,-1.428495699747361641e+03,-1.438044450382840751e+03,-1.448193965467517501e+03,-1.457266654494516388e+03,-1.465010033295567609e+03,-1.470851159017833425e+03,-1.475312269281441331e+03,-1.478281087533310938e+03,-1.480301337395444079e+03,-1.479025476311295733e+03,-1.482663037559666463e+03,-1.483356496220794725e+03,-1.483857522071933317e+03,-1.484152949592683399e+03,-1.484471143984107357e+03,-1.484650926293061502e+03,-1.484735788502688365e+03,-1.484733798626830321e+03,-1.484633574753902167e+03,-1.484415129074647894e+03,-1.484056025055637974e+03,-1.483536633695942555e+03,-1.482832081232649671e+03,-1.481944851525945296e+03,-1.480902966400497917e+03,-1.479619507711822052e+03,-1.479010532943296766e+03,-1.476648666012759804e+03,-1.479026242322948519e+03,-1.478450901133913703e+03,-1.477883389771949169e+03,-1.477360206878307508e+03,-1.463487599817953651e+03,-1.465881587749534674e+03,-1.463371884081743474e+03,-1.465881933883142892e+03,-1.465761085459256719e+03,-1.465577657884313794e+03,-1.465335246426035610e+03,-1.465036604851124366e+03,-1.464683712989628248e+03,-1.464278191299607670e+03,-1.478720746783316372e+03,-1.463312033943012239e+03,-1.462752061676252879e+03,-1.462140649133382112e+03,-1.461477338731262535e+03,-1.460755434772576336e+03,-1.459991863493997471e+03,-1.459167683421545689e+03,-1.458287602351652822e+03,-1.457350279071149998e+03,-1.456354308829255842e+03,-1.455298267804089846e+03,-1.454180836167172856e+03,-1.453000775954761593e+03,-1.451757158702173456e+03,-1.464849374906804996e+03,-1.449077792495190806e+03,-1.461908854898612617e+03,-1.460345356791443010e+03,-1.444587380462500050e+03,-1.442982868331548161e+03,-1.455335285958540453e+03,-1.439691774116393390e+03,-1.412582305427174788e+03,-1.450060334115047453e+03,-1.412886922804701726e+03,-1.446639134395335759e+03,-1.445046983181176074e+03
-1.444052223637734642e+03,-1.433845387292632722e+03,-1.412938722772125629e+03,-1.422507965907766447e+03,-1.437796166973990012e+03,-1.447940396396435290e+03,-1.457089399571314971e+03,-1.464865370826480103e+03,-1.470932675777026589e+03,-1.468850979123931211e+03,-1.478325677239487732e+03,-1.476618376969226802e+03,-1.481757665083889833e+03,-1.482729626090864713e+03,-1.483418687866015262e+03,-1.483700947189607632e+03,-1.484219041406824090e+03,-1.484510201943893662e+03,-1.484671194763888252e+03,-1.484736805336915722e+03,-1.484708783262301267e+03,-1.484570937420331120e+03,-1.484299178629332346e+03,-1.483867545636845534e+03,-1.483249357308935714e+03,-1.482438646432291989e+03,-1.481398252747485230e+03,-1.481046913154360027e+03,-1.478213442481024913e+03,-1.477104144002748853e+03,-1.477372188166952810e+03,-1.478404271725203898e+03,-1.471483835761939645e+03,-1.477304613751851093e+03,-1.480355516784627298e+03,-1.480468392766889110e+03,-1.465166794109623424e+03,-1.465251218187744826e+03,-1.465218020930806688e+03,-1.465106503938637843e+03,-1.464972716817927221e+03,-1.464749290601626853e+03,-1.464470122772520199e+03,-1.460911638831049686e+03,-1.463741161674916611e+03,-1.463295564862844685e+03,-1.462796853099921009e+03,-1.462245220225074036e+03,-1.461640505051488390e+03,-1.460982238075973328e+03,-1.460269678507928347e+03,-1.459501851153342841e+03,-1.458677574402604023e+03,-1.457795493950428408e+03,-1.456854115394504106e+03,-1.455851843319853060e+03,-1.454787030421809050e+03,-1.453658040794780845e+03,-1.452463333072451405e+03,-1.451201571771572844e+03,-1.449871774042650486e+03,-1.448473504222910833e+03,-1.461523906674076670e+03,-1.445469858541750682e+03,-1.443862253167844528e+03,-1.456552114895574505e+03,-1.454786349142001427e+03,-1.452982443867787651e+03,-1.437027192946149853e+03,-1.435329988080505245e+03,-1.408500557731177196e+03,-1.445730396601227767e+03,-1.444052223657618924e+03
-1.443091040853621053e+03,-1.407742194388114967e+03,-1.416410850834808343e+03,-1.425589626466604386e+03,-1.440116298415494157e+03,-1.447433296322975593e+03,-1.456962384530560712e+03,-1.464377553933585887e+03,-1.470843569604602862e+03,-1.475047154135982737e+03,-1.478321403744831969e+03,-1.480379612029602185e+03,-1.481788853865800547e+03,-1.482766681481396972e+03,-1.482993789071922492e+03,-1.483793239842216508e+03,-1.484263424221318701e+03,-1.484528488451945350e+03,-1.484671257284001058e+03,-1.484717753264831344e+03,-1.484663281769761852e+03,-1.484486860648784159e+03,-1.484159732216780412e+03,-1.483651601647106872e+03,-1.482932483244453579e+03,-1.481993807093707574e+03,-1.457595191298911459e+03,-1.480439887552575556e+03,-1.477980133177261223e+03,-1.479010149980995720e+03,-1.478375831161482211e+03,-1.477787822141083552e+03,-1.477226780179263415e+03,-1.480061986619588879e+03,-1.479917182215012190e+03,-1.464329523322187242e+03,-1.464503040676374212e+03,-1.464564658861321959e+03,-1.464569035342348343e+03,-1.464522683586034191e+03,-1.464355724024292385e+03,-1.464182234996764691e+03,-1.463918877490307977e+03,-1.463597029950301248e+03,-1.463218502678725827e+03,-1.462784519942170846e+03,-1.462295792219818850e+03,-1.461752591555369690e+03,-1.461154810612997835e+03,-1.460501995157813781e+03,-1.459793398704787251e+03,-1.453660403834514000e+03,-1.458178019387325321e+03,-1.457321402545104775e+03,-1.456377607836217749e+03,-1.455370687738505467e+03,-1.454299033731965210e+03,-1.453160759434331112e+03,-1.451954020713583304e+03,-1.450677121092558764e+03,-1.449328651556666728e+03,-1.447907677416831348e+03,-1.446413286601176651e+03,-1.444840826522858151e+03,-1.457824321847259625e+03,-1.456068177103899188e+03,-1.439704830728639081e+03,-1.452399960315867247e+03,-1.436085739783072995e+03,-1.448601333716934278e+03,-1.446705019433453799e+03,-1.444854713604457174e+03,-1.435100039964449252e+03
-1.442164267326315212e+03,-1.382371494429032737e+03,-1.419480635373927498e+03,-1.428313241208310956e+03,-1.437682663218251491e+03,-1.447850914196560780e+03,-1.456531832408739774e+03,-1.458999685248264086e+03,-1.448837017705139033e+03,-1.475205012335918809e+03,-1.478269195462000880e+03,-1.480353808017748634e+03,-1.481783146908391018e+03,-1.482772958946178051e+03,-1.483136447082368022e+03,-1.483863160362765484e+03,-1.484284490230811343e+03,-1.484525687634037922e+03,-1.484651643622651363e+03,-1.484679645635233101e+03,-1.484599516173160282e+03,-1.484384811346622882e+03,-1.484001603978851335e+03,-1.483414513865787058e+03,-1.482589591736914144e+03,-1.481504990274972897e+03,-1.457891208392026329e+03,-1.456479027375278974e+03,-1.479024695753838841e+03,-1.474592916382054682e+03,-1.477699471091234727e+03,-1.477121710845960024e+03,-1.476586452784845960e+03,-1.476145510591901711e+03,-1.477706574153896554e+03,-1.463623798870094106e+03,-1.463802083202062477e+03,-1.463945482577707025e+03,-1.463976349895291605e+03,-1.463930426789871490e+03,-1.476115664040698221e+03,-1.463629704575383357e+03,-1.479412613377648768e+03,-1.463075817729811888e+03,-1.462710270777338565e+03,-1.462287668759976214e+03,-1.461808829654551801e+03,-1.461274104876110869e+03,-1.456493368232327157e+03,-1.460036392125049360e+03,-1.459332233124560844e+03,-1.458569918682118441e+03,-1.457748150226370853e+03,-1.456865397233912972e+03,-1.455919925830772399e+03,-1.454909832485358265e+03,-1.453833084330845395e+03,-1.452687572553631753e+03,-1.451471186903537046e+03,-1.465289650070495782e+03,-1.448817930543887769e+03,-1.462350665244223364e+03,-1.445858953750148203e+03,-1.459117000978472561e+03,-1.457392062923438289e+03,-1.440058514635695701e+03,-1.438980801917162580e+03,-1.437111046481795938e+03,-1.449889553810251982e+03,-1.447915103162998093e+03,-1.445944031444750181e+03,-1.444012565867227750e+03,-1.442164267451325259e+03
-1.413312011797858304e+03,-1.414209283185062077e+03,-1.422272129453223215e+03,-1.430731464055705146e+03,-1.439490019869359458e+03,-1.448644765846655446e+03,-1.457243980247618310e+03,-1.464676681093171055e+03,-1.470661970914538870e+03,-1.475090203922730097e+03,-1.474912397529790951e+03,-1.480285430173405757e+03,-1.480494210822070727e+03,-1.482159455087790775e+03,-1.483241513139470953e+03,-1.483896408400477867e+03,-1.484278447294074795e+03,-1.484498819630573507e+03,-1.484610030048302406e+03,-1.484621427644785172e+03,-1.484517214355258375e+03,-1.484265848440326636e+03,-1.483827318957836724e+03,-1.483160210469889989e+03,-1.482226139583387294e+03,-1.481008458295764740e+03,-1.479468039594325774e+03,-1.479115682295765055e+03,-1.478310663803160878e+03,-1.477611898322055822e+03,-1.479338899514297282e+03,-1.476442269884408688e+03,-1.475977534299044009e+03,-1.478604994124439145e+03,-1.462566745265540703e+03,-1.462942847982458034e+03,-1.463159071865597980e+03,-1.463323747969119495e+03,-1.463352113845171061e+03,-1.463356035631104305e+03,-1.463258956964669323e+03,-1.463093126005004024e+03,-1.479241799898029967e+03,-1.462569351675125745e+03,-1.462205744298226819e+03,-1.461804919804616247e+03,-1.461335841439630940e+03,-1.460809587968715505e+03,-1.460226152212853094e+03,-1.459585141623170557e+03,-1.458885817136613696e+03,-1.458127126712113750e+03,-1.457307734145501399e+03,-1.456426046290596787e+03,-1.455480239715697962e+03,-1.454468292845825772e+03,-1.453388019746499367e+03,-1.467650973325338327e+03,-1.451013252303915351e+03,-1.449714104340265749e+03,-1.448337535516070375e+03,-1.446881735323521980e+03,-1.445341636322438262e+03,-1.443712748621132050e+03,-1.441995120699563358e+03,-1.440191351299309645e+03,-1.453252783956158510e+03,-1.451300106658691448e+03,-1.449295249662603055e+03,-1.447257395231622922e+03,-1.445214614331031498e+03,-1.443204251442641180e+03,-1.413312013410933105e+03
