#: table_doi: 10.17182/hepdata.61431.v1/t1
#: name: Table 1
#: description: Measured cross section with statistical errors only.

#: data_file: Table1.yaml
#: keyword reactions: E+ E- --> PI+ PI- J/PSI
#: keyword observables: DN/DM
#: keyword phrases: Exclusive | J/Psi | Single Differential Distribution | E+ E- Scattering
#: keyword cmenergies: 3.8-5.5
#: RE,,,E+ E- --> PI+ PI- J/PSI
SQRT(S) [GEV],SQRT(S) [GEV] LOW,SQRT(S) [GEV] HIGH,SIG [PB],error +,error -,"sys,overall uncertainty +","sys,overall uncertainty -"
4.390000000000001,4.38,4.4,21.42,6.03,-6.03,7.0%,-7.0%
4.41,4.4,4.42,14.87,5.45,-5.45,7.0%,-7.0%
4.43,4.42,4.44,15.26,5.75,-5.75,7.0%,-7.0%
4.45,4.44,4.46,8.68,4.07,-4.07,7.0%,-7.0%
4.470000000000001,4.46,4.48,11.14,4.45,-4.45,7.0%,-7.0%
4.49,4.48,4.5,9.58,4.53,-4.53,7.0%,-7.0%
4.51,4.5,4.52,13.63,4.99,-4.99,7.0%,-7.0%
4.529999999999999,4.52,4.54,6.04,4.41,-4.41,7.0%,-7.0%
4.55,4.54,4.56,7.33,4.07,-4.07,7.0%,-7.0%
4.57,4.56,4.58,15.01,5.04,-5.04,7.0%,-7.0%
4.59,4.58,4.6,6.09,4.23,-4.23,7.0%,-7.0%
4.609999999999999,4.6,4.62,4.71,3.85,-3.85,7.0%,-7.0%
4.63,4.62,4.64,6.47,3.93,-3.93,7.0%,-7.0%
4.65,4.64,4.66,10.74,3.91,-3.91,7.0%,-7.0%
4.67,4.66,4.68,3.29,3.84,-3.84,7.0%,-7.0%
4.6899999999999995,4.68,4.7,0.0,3.67,-3.67,7.0%,-7.0%
4.71,4.7,4.72,5.44,3.68,-3.68,7.0%,-7.0%
4.73,4.72,4.74,6.6,3.67,-3.67,7.0%,-7.0%
4.75,4.74,4.76,5.56,3.86,-3.86,7.0%,-7.0%
4.77,4.76,4.78,3.35,2.99,-2.99,7.0%,-7.0%
4.79,4.78,4.8,2.84,3.33,-3.33,7.0%,-7.0%
4.8100000000000005,4.8,4.82,1.87,3.09,-3.09,7.0%,-7.0%
4.83,4.82,4.84,6.96,3.94,-3.94,7.0%,-7.0%
4.85,4.84,4.86,0.92,3.56,-3.56,7.0%,-7.0%
4.87,4.86,4.88,5.46,3.05,-3.05,7.0%,-7.0%
4.890000000000001,4.88,4.9,3.38,3.09,-3.09,7.0%,-7.0%
4.91,4.9,4.92,0.22,2.81,-2.81,7.0%,-7.0%
4.93,4.92,4.94,5.52,3.08,-3.08,7.0%,-7.0%
4.95,4.94,4.96,3.28,3.28,-3.28,7.0%,-7.0%
4.970000000000001,4.96,4.98,4.11,3.16,-3.16,7.0%,-7.0%
4.99,4.98,5.0,3.65,3.42,-3.42,7.0%,-7.0%
5.01,5.0,5.02,0.85,2.9,-2.9,7.0%,-7.0%
5.029999999999999,5.02,5.04,1.26,2.82,-2.82,7.0%,-7.0%
5.05,5.04,5.06,0.83,2.84,-2.84,7.0%,-7.0%
5.07,5.06,5.08,3.72,3.28,-3.28,7.0%,-7.0%
5.09,5.08,5.1,7.37,3.47,-3.47,7.0%,-7.0%
5.109999999999999,5.1,5.12,0.81,3.14,-3.14,7.0%,-7.0%
5.13,5.12,5.14,3.62,2.83,-2.83,7.0%,-7.0%
5.15,5.14,5.16,0.8,2.85,-2.85,7.0%,-7.0%
5.17,5.16,5.18,-2.57,2.67,-2.67,7.0%,-7.0%
5.1899999999999995,5.18,5.2,5.09,3.18,-3.18,7.0%,-7.0%
5.21,5.2,5.22,-0.78,2.56,-2.56,7.0%,-7.0%
5.23,5.22,5.24,1.54,3.33,-3.33,7.0%,-7.0%
5.25,5.24,5.26,-0.19,2.94,-2.94,7.0%,-7.0%
5.27,5.26,5.28,0.95,2.56,-2.56,7.0%,-7.0%
5.29,5.28,5.3,5.43,3.39,-3.39,7.0%,-7.0%
5.3100000000000005,5.3,5.32,1.49,3.02,-3.02,7.0%,-7.0%
5.33,5.32,5.34,4.24,2.84,-2.84,7.0%,-7.0%
5.35,5.34,5.36,-1.83,2.41,-2.41,7.0%,-7.0%
5.37,5.36,5.38,0.18,2.64,-2.64,7.0%,-7.0%
5.390000000000001,5.38,5.4,0.18,3.03,-3.03,7.0%,-7.0%
5.41,5.4,5.42,-0.36,2.65,-2.65,7.0%,-7.0%
5.43,5.42,5.44,0.0,2.12,-2.12,7.0%,-7.0%
5.45,5.44,5.46,0.0,2.46,-2.46,7.0%,-7.0%
5.470000000000001,5.46,5.48,0.87,2.77,-2.77,7.0%,-7.0%
5.49,5.48,5.5,0.0,2.42,-2.42,7.0%,-7.0%

