#: table_doi: 10.17182/hepdata.18803.v1/t1
#: name: Table 1
#: description: Measured cross section for D0 DBAR0 and D+ D- production. Bins with no data are shown with a 'dash'.

#: data_file: Table1.yaml
#: keyword reactions: E+ E- --> D0 DBAR0 | E+ E- --> D+ D-
#: keyword observables: SIG
#: keyword phrases: Exclusive | Integrated Cross Section | Cross Section | E+ E- Scattering | Charm production
#: keyword cmenergies: 10.58
#: RE,,,E+ E- --> D0 DBAR0
#: SQRT(S) [GeV],,,10.58,,,,
M(P=3_4) [GEV],M(P=3_4) [GEV] LOW,M(P=3_4) [GEV] HIGH,SIG [NB],error +,error -,"sys,Additional overall systematic uncertainty. +","sys,Additional overall systematic uncertainty. -"
4.07,4.06,4.08,0.74,0.18,-0.18,10.9%,-10.9%
4.09,4.08,4.1,0.33,0.13,-0.13,10.9%,-10.9%
4.109999999999999,4.1,4.12,0.33,0.13,-0.13,10.9%,-10.9%
4.13,4.12,4.14,0.1,0.08,-0.08,10.9%,-10.9%
4.15,4.14,4.16,0.25,0.11,-0.11,10.9%,-10.9%
4.17,4.16,4.18,0.13,0.09,-0.09,10.9%,-10.9%
4.1899999999999995,4.18,4.2,0.35,0.12,-0.12,10.9%,-10.9%
4.21,4.2,4.22,0.2,0.1,-0.1,10.9%,-10.9%
4.23,4.22,4.24,0.1,0.08,-0.08,10.9%,-10.9%
4.25,4.24,4.26,0.16,0.09,-0.09,10.9%,-10.9%
4.27,4.26,4.28,0.06,0.07,-0.07,10.9%,-10.9%
4.29,4.28,4.3,0.06,0.06,-0.06,10.9%,-10.9%
4.3100000000000005,4.3,4.32,0.06,0.06,-0.06,10.9%,-10.9%
4.33,4.32,4.34,0.19,0.09,-0.09,10.9%,-10.9%
4.35,4.34,4.36,0.19,0.09,-0.09,10.9%,-10.9%
4.37,4.36,4.38,0.01,0.04,-0.04,10.9%,-10.9%
4.390000000000001,4.38,4.4,0.12,0.07,-0.07,10.9%,-10.9%
4.41,4.4,4.42,0.04,0.05,-0.05,10.9%,-10.9%
4.43,4.42,4.44,0.23,0.09,-0.09,10.9%,-10.9%
4.45,4.44,4.46,0.15,0.07,-0.07,10.9%,-10.9%
4.470000000000001,4.46,4.48,0.23,0.09,-0.09,10.9%,-10.9%
4.49,4.48,4.5,0.14,0.07,-0.07,10.9%,-10.9%
4.51,4.5,4.52,0.09,0.06,-0.06,10.9%,-10.9%
4.529999999999999,4.52,4.54,0.09,0.06,-0.06,10.9%,-10.9%
4.55,4.54,4.56,0.16,0.07,-0.07,10.9%,-10.9%
4.57,4.56,4.58,-,0,0,0,0
4.59,4.58,4.6,0.09,0.05,-0.05,10.9%,-10.9%
4.609999999999999,4.6,4.62,0.13,0.06,-0.06,10.9%,-10.9%
4.63,4.62,4.64,0.06,0.05,-0.05,10.9%,-10.9%
4.65,4.64,4.66,0.09,0.05,-0.05,10.9%,-10.9%
4.67,4.66,4.68,0.08,0.05,-0.05,10.9%,-10.9%
4.6899999999999995,4.68,4.7,0.11,0.05,-0.05,10.9%,-10.9%
4.71,4.7,4.72,0.08,0.05,-0.05,10.9%,-10.9%
4.73,4.72,4.74,0.08,0.05,-0.05,10.9%,-10.9%
4.75,4.74,4.76,0.1,0.05,-0.05,10.9%,-10.9%
4.77,4.76,4.78,-,0,0,0,0
4.79,4.78,4.8,0.06,0.04,-0.04,10.9%,-10.9%
4.8100000000000005,4.8,4.82,0.06,0.04,-0.04,10.9%,-10.9%
4.83,4.82,4.84,0.08,0.04,-0.04,10.9%,-10.9%
4.85,4.84,4.86,0.06,0.04,-0.04,10.9%,-10.9%
4.87,4.86,4.88,0.02,0.03,-0.03,10.9%,-10.9%
4.890000000000001,4.88,4.9,0.02,0.03,-0.03,10.9%,-10.9%
4.91,4.9,4.92,0.04,0.03,-0.03,10.9%,-10.9%
4.93,4.92,4.94,0.06,0.04,-0.04,10.9%,-10.9%
4.95,4.94,4.96,0.14,0.05,-0.05,10.9%,-10.9%
4.970000000000001,4.96,4.98,0.12,0.05,-0.05,10.9%,-10.9%
4.99,4.98,5.0,0.02,0.02,-0.02,10.9%,-10.9%
5.01,5.0,5.02,0.09,0.04,-0.04,10.9%,-10.9%
5.029999999999999,5.02,5.04,-,0,0,0,0
5.05,5.04,5.06,-,0,0,0,0
5.07,5.06,5.08,0.02,0.02,-0.02,10.9%,-10.9%
5.09,5.08,5.1,0.02,0.02,-0.02,10.9%,-10.9%
5.109999999999999,5.1,5.12,-,0,0,0,0
5.13,5.12,5.14,0.05,0.03,-0.03,10.9%,-10.9%
5.15,5.14,5.16,-,0,0,0,0
5.17,5.16,5.18,0.05,0.03,-0.03,10.9%,-10.9%
5.1899999999999995,5.18,5.2,0.03,0.02,-0.02,10.9%,-10.9%
5.21,5.2,5.22,0.03,0.02,-0.02,10.9%,-10.9%
5.23,5.22,5.24,0.03,0.02,-0.02,10.9%,-10.9%
5.25,5.24,5.26,-,0,0,0,0
5.27,5.26,5.28,0.03,0.02,-0.02,10.9%,-10.9%
5.29,5.28,5.3,0.01,0.01,-0.01,10.9%,-10.9%
5.3100000000000005,5.3,5.32,0.03,0.02,-0.02,10.9%,-10.9%
5.33,5.32,5.34,0.03,0.02,-0.02,10.9%,-10.9%
5.35,5.34,5.36,0.02,0.02,-0.02,10.9%,-10.9%
5.37,5.36,5.38,0.02,0.02,-0.02,10.9%,-10.9%
5.390000000000001,5.38,5.4,0.04,0.02,-0.02,10.9%,-10.9%
5.41,5.4,5.42,0.01,0.01,-0.01,10.9%,-10.9%
5.43,5.42,5.44,0.02,0.02,-0.02,10.9%,-10.9%
5.45,5.44,5.46,-,0,0,0,0
5.470000000000001,5.46,5.48,0.04,0.02,-0.02,10.9%,-10.9%
5.49,5.48,5.5,0.04,0.02,-0.02,10.9%,-10.9%
5.51,5.5,5.52,0.04,0.02,-0.02,10.9%,-10.9%
5.529999999999999,5.52,5.54,0.01,0.01,-0.01,10.9%,-10.9%
5.55,5.54,5.56,0.05,0.02,-0.02,10.9%,-10.9%
5.57,5.56,5.58,-,0,0,0,0
5.59,5.58,5.6,0.02,0.01,-0.01,10.9%,-10.9%
5.609999999999999,5.6,5.62,0.03,0.02,-0.02,10.9%,-10.9%
5.63,5.62,5.64,-,0,0,0,0
5.65,5.64,5.66,0.03,0.02,-0.02,10.9%,-10.9%
5.67,5.66,5.68,0.02,0.01,-0.01,10.9%,-10.9%
5.6899999999999995,5.68,5.7,0.02,0.01,-0.01,10.9%,-10.9%

#: RE,,,E+ E- --> D+ D-
#: SQRT(S) [GeV],,,10.58,,,,
M(P=3_4) [GEV],M(P=3_4) [GEV] LOW,M(P=3_4) [GEV] HIGH,SIG [NB],error +,error -,"sys,Additional overall systematic uncertainty. +","sys,Additional overall systematic uncertainty. -"
3.71,3.7,3.72,-,0,0,0,0
3.7300000000000004,3.72,3.74,-,0,0,0,0
3.75,3.74,3.76,0.79,0.31,-0.31,8.1%,-8.1%
3.7699999999999996,3.76,3.78,2.84,0.57,-0.57,8.1%,-8.1%
3.79,3.78,3.8,0.75,0.3,-0.3,8.1%,-8.1%
3.8099999999999996,3.8,3.82,0.08,0.11,-0.11,8.1%,-8.1%
3.83,3.82,3.84,0.18,0.15,-0.15,8.1%,-8.1%
3.8499999999999996,3.84,3.86,0.71,0.28,-0.28,8.1%,-8.1%
3.87,3.86,3.88,0.59,0.25,-0.25,8.1%,-8.1%
3.8899999999999997,3.88,3.9,0.17,0.14,-0.14,8.1%,-8.1%
3.91,3.9,3.92,0.57,0.24,-0.24,8.1%,-8.1%
3.9299999999999997,3.92,3.94,0.17,0.14,-0.14,8.1%,-8.1%
3.95,3.94,3.96,0.26,0.17,-0.17,8.1%,-8.1%
3.9699999999999998,3.96,3.98,0.26,0.16,-0.16,8.1%,-8.1%
3.99,3.98,4.0,-,0,0,0,0
4.01,4.0,4.02,0.07,0.09,-0.09,8.1%,-8.1%
4.029999999999999,4.02,4.04,0.16,0.13,-0.13,8.1%,-8.1%
4.05,4.04,4.06,0.24,0.15,-0.15,8.1%,-8.1%
4.07,4.06,4.08,0.32,0.17,-0.17,8.1%,-8.1%
4.09,4.08,4.1,0.4,0.19,-0.19,8.1%,-8.1%
4.109999999999999,4.1,4.12,0.31,0.16,-0.16,8.1%,-8.1%
4.13,4.12,4.14,0.55,0.21,-0.21,8.1%,-8.1%
4.15,4.14,4.16,0.06,0.08,-0.08,8.1%,-8.1%
4.17,4.16,4.18,0.22,0.13,-0.13,8.1%,-8.1%
4.1899999999999995,4.18,4.2,0.29,0.15,-0.15,8.1%,-8.1%
4.21,4.2,4.22,0.06,0.08,-0.08,8.1%,-8.1%
4.23,4.22,4.24,0.21,0.13,-0.13,8.1%,-8.1%
4.25,4.24,4.26,0.2,0.13,-0.13,8.1%,-8.1%
4.27,4.26,4.28,-,0,0,0,0
4.29,4.28,4.3,0.06,0.07,-0.07,8.1%,-8.1%
4.3100000000000005,4.3,4.32,-,0,0,0,0
4.33,4.32,4.34,-,0,0,0,0
4.35,4.34,4.36,0.06,0.07,-0.07,8.1%,-8.1%
4.37,4.36,4.38,-,0,0,0,0
4.390000000000001,4.38,4.4,0.18,0.11,-0.11,8.1%,-8.1%
4.41,4.4,4.42,0.12,0.09,-0.09,8.1%,-8.1%
4.43,4.42,4.44,0.24,0.12,-0.12,8.1%,-8.1%
4.45,4.44,4.46,0.24,0.12,-0.12,8.1%,-8.1%
4.470000000000001,4.46,4.48,0.17,0.1,-0.1,8.1%,-8.1%
4.49,4.48,4.5,0.23,0.12,-0.12,8.1%,-8.1%
4.51,4.5,4.52,-,0,0,0,0
4.529999999999999,4.52,4.54,0.16,0.1,-0.1,8.1%,-8.1%
4.55,4.54,4.56,0.05,0.06,-0.06,8.1%,-8.1%
4.57,4.56,4.58,0.05,0.06,-0.06,8.1%,-8.1%
4.59,4.58,4.6,0.05,0.05,-0.05,8.1%,-8.1%
4.609999999999999,4.6,4.62,0.1,0.08,-0.08,8.1%,-8.1%
4.63,4.62,4.64,0.1,0.07,-0.07,8.1%,-8.1%
4.65,4.64,4.66,-,0,0,0,0
4.67,4.66,4.68,-,0,0,0,0
4.6899999999999995,4.68,4.7,0.1,0.07,-0.07,8.1%,-8.1%
4.71,4.7,4.72,-,0,0,0,0
4.73,4.72,4.74,-,0,0,0,0
4.75,4.74,4.76,0.04,0.05,-0.05,8.1%,-8.1%
4.77,4.76,4.78,-,0,0,0,0
4.79,4.78,4.8,0.04,0.05,-0.05,8.1%,-8.1%
4.8100000000000005,4.8,4.82,0.04,0.05,-0.05,8.1%,-8.1%
4.83,4.82,4.84,0.09,0.06,-0.06,8.1%,-8.1%
4.85,4.84,4.86,0.04,0.04,-0.04,8.1%,-8.1%
4.87,4.86,4.88,0.04,0.04,-0.04,8.1%,-8.1%
4.890000000000001,4.88,4.9,0.08,0.06,-0.06,8.1%,-8.1%
4.91,4.9,4.92,0.08,0.06,-0.06,8.1%,-8.1%
4.93,4.92,4.94,0.08,0.06,-0.06,8.1%,-8.1%
4.95,4.94,4.96,-,0,0,0,0
4.970000000000001,4.96,4.98,-,0,0,0,0
4.99,4.98,5.0,0.04,0.04,-0.04,8.1%,-8.1%
5.01,5.0,5.02,-,0,0,0,0
5.029999999999999,5.02,5.04,0.04,0.04,-0.04,8.1%,-8.1%
5.05,5.04,5.06,0.07,0.05,-0.05,8.1%,-8.1%
5.07,5.06,5.08,0.11,0.07,-0.07,8.1%,-8.1%
5.09,5.08,5.1,0.07,0.05,-0.05,8.1%,-8.1%
5.109999999999999,5.1,5.12,0.03,0.04,-0.04,8.1%,-8.1%
5.13,5.12,5.14,0.03,0.04,-0.04,8.1%,-8.1%
5.15,5.14,5.16,-,0,0,0,0
5.17,5.16,5.18,0.07,0.05,-0.05,8.1%,-8.1%
5.1899999999999995,5.18,5.2,0.07,0.05,-0.05,8.1%,-8.1%
5.21,5.2,5.22,0.1,0.06,-0.06,8.1%,-8.1%
5.23,5.22,5.24,-,0,0,0,0
5.25,5.24,5.26,0.07,0.05,-0.05,8.1%,-8.1%
5.27,5.26,5.28,-,0,0,0,0
5.29,5.28,5.3,-,0,0,0,0
5.3100000000000005,5.3,5.32,0.03,0.03,-0.03,8.1%,-8.1%
5.33,5.32,5.34,-,0,0,0,0
5.35,5.34,5.36,0.03,0.03,-0.03,8.1%,-8.1%
5.37,5.36,5.38,0.09,0.05,-0.05,8.1%,-8.1%
5.390000000000001,5.38,5.4,0.03,0.03,-0.03,8.1%,-8.1%
5.41,5.4,5.42,0.03,0.03,-0.03,8.1%,-8.1%
5.43,5.42,5.44,0.03,0.03,-0.03,8.1%,-8.1%
5.45,5.44,5.46,-,0,0,0,0
5.470000000000001,5.46,5.48,-,0,0,0,0
5.49,5.48,5.5,0.03,0.03,-0.03,8.1%,-8.1%
5.51,5.5,5.52,-,0,0,0,0
5.529999999999999,5.52,5.54,-,0,0,0,0
5.55,5.54,5.56,0.05,0.04,-0.04,8.1%,-8.1%
5.57,5.56,5.58,0.05,0.04,-0.04,8.1%,-8.1%
5.59,5.58,5.6,-,0,0,0,0
5.609999999999999,5.6,5.62,-,0,0,0,0
5.63,5.62,5.64,-,0,0,0,0
5.65,5.64,5.66,-,0,0,0,0
5.67,5.66,5.68,-,0,0,0,0
5.6899999999999995,5.68,5.7,-,0,0,0,0

