#: table_doi: 10.17182/hepdata.89271.v1/t1
#: name: Table 1
#: description: Distribution of $(J/\psi p)$ system invariant mass from the decay of $\Lambda_{b}^{0}$ candidates in the channel $\Lambda_{b}^{0} \to J/\psi p K^{-}$.
#: data_file: table1_CDS3a.yaml
#: keyword reactions: P P --> LAMBDA/B0 X
#: keyword reactions: LAMBDA/B0 --> ( J/PSI(1S) P ) K-
#: keyword observables: DN/DM
#: keyword cmenergies: 7000.0 | 8000.0 | 13000.0
#: keyword phrases: Exclusive | Proton-Proton Scattering | Invariant Mass Spectrum | Pentaquarks | Pc states
$m_{J/\psi p}$ [MEV],$m_{J/\psi p}$ [MEV] LOW,$m_{J/\psi p}$ [MEV] HIGH,DN/DM [MEV**-1],stat +,stat -
4223.0,4222,4224,418,20.44505,-20.44505
4225.0,4224,4226,360,18.97367,-18.97367
4227.0,4226,4228,398,19.94994,-19.94994
4229.0,4228,4230,434,20.83267,-20.83267
4231.0,4230,4232,414,20.34699,-20.34699
4233.0,4232,4234,401,20.02498,-20.02498
4235.0,4234,4236,400,20.0,-20.0
4237.0,4236,4238,423,20.56696,-20.56696
4239.0,4238,4240,404,20.09975,-20.09975
4241.0,4240,4242,441,21.0,-21.0
4243.0,4242,4244,470,21.67948,-21.67948
4245.0,4244,4246,399,19.97498,-19.97498
4247.0,4246,4248,477,21.84033,-21.84033
4249.0,4248,4250,440,20.97618,-20.97618
4251.0,4250,4252,439,20.95233,-20.95233
4253.0,4252,4254,452,21.26029,-21.26029
4255.0,4254,4256,433,20.80865,-20.80865
4257.0,4256,4258,468,21.63331,-21.63331
4259.0,4258,4260,465,21.56386,-21.56386
4261.0,4260,4262,460,21.44761,-21.44761
4263.0,4262,4264,474,21.77154,-21.77154
4265.0,4264,4266,486,22.04541,-22.04541
4267.0,4266,4268,472,21.72556,-21.72556
4269.0,4268,4270,452,21.26029,-21.26029
4271.0,4270,4272,455,21.33073,-21.33073
4273.0,4272,4274,442,21.0238,-21.0238
4275.0,4274,4276,470,21.67948,-21.67948
4277.0,4276,4278,517,22.73763,-22.73763
4279.0,4278,4280,472,21.72556,-21.72556
4281.0,4280,4282,463,21.51743,-21.51743
4283.0,4282,4284,477,21.84033,-21.84033
4285.0,4284,4286,487,22.06808,-22.06808
4287.0,4286,4288,503,22.42766,-22.42766
4289.0,4288,4290,477,21.84033,-21.84033
4291.0,4290,4292,520,22.80351,-22.80351
4293.0,4292,4294,497,22.2935,-22.2935
4295.0,4294,4296,548,23.4094,-23.4094
4297.0,4296,4298,526,22.93469,-22.93469
4299.0,4298,4300,518,22.75961,-22.75961
4301.0,4300,4302,530,23.02173,-23.02173
4303.0,4302,4304,575,23.97916,-23.97916
4305.0,4304,4306,544,23.32381,-23.32381
4307.0,4306,4308,560,23.66432,-23.66432
4309.0,4308,4310,599,24.47448,-24.47448
4311.0,4310,4312,631,25.11971,-25.11971
4313.0,4312,4314,644,25.37716,-25.37716
4315.0,4314,4316,615,24.79919,-24.79919
4317.0,4316,4318,589,24.26932,-24.26932
4319.0,4318,4320,589,24.26932,-24.26932
4321.0,4320,4322,580,24.08319,-24.08319
4323.0,4322,4324,499,22.33831,-22.33831
4325.0,4324,4326,530,23.02173,-23.02173
4327.0,4326,4328,522,22.84732,-22.84732
4329.0,4328,4330,533,23.08679,-23.08679
4331.0,4330,4332,555,23.55844,-23.55844
4333.0,4332,4334,581,24.10394,-24.10394
4335.0,4334,4336,554,23.5372,-23.5372
4337.0,4336,4338,574,23.9583,-23.9583
4339.0,4338,4340,550,23.45208,-23.45208
4341.0,4340,4342,586,24.20744,-24.20744
4343.0,4342,4344,604,24.57641,-24.57641
4345.0,4344,4346,543,23.30236,-23.30236
4347.0,4346,4348,588,24.24871,-24.24871
4349.0,4348,4350,593,24.35159,-24.35159
4351.0,4350,4352,616,24.81935,-24.81935
4353.0,4352,4354,653,25.55386,-25.55386
4355.0,4354,4356,604,24.57641,-24.57641
4357.0,4356,4358,626,25.01999,-25.01999
4359.0,4358,4360,626,25.01999,-25.01999
4361.0,4360,4362,669,25.86503,-25.86503
4363.0,4362,4364,644,25.37716,-25.37716
4365.0,4364,4366,643,25.35744,-25.35744
4367.0,4366,4368,660,25.69047,-25.69047
4369.0,4368,4370,685,26.1725,-26.1725
4371.0,4370,4372,662,25.72936,-25.72936
4373.0,4372,4374,672,25.92296,-25.92296
4375.0,4374,4376,723,26.88866,-26.88866
4377.0,4376,4378,699,26.43861,-26.43861
4379.0,4378,4380,695,26.36285,-26.36285
4381.0,4380,4382,702,26.49528,-26.49528
4383.0,4382,4384,686,26.1916,-26.1916
4385.0,4384,4386,694,26.34388,-26.34388
4387.0,4386,4388,680,26.07681,-26.07681
4389.0,4388,4390,705,26.55184,-26.55184
4391.0,4390,4392,708,26.60827,-26.60827
4393.0,4392,4394,776,27.85678,-27.85678
4395.0,4394,4396,745,27.29469,-27.29469
4397.0,4396,4398,736,27.12932,-27.12932
4399.0,4398,4400,711,26.66458,-26.66458
4401.0,4400,4402,712,26.68333,-26.68333
4403.0,4402,4404,710,26.64583,-26.64583
4405.0,4404,4406,761,27.58623,-27.58623
4407.0,4406,4408,760,27.5681,-27.5681
4409.0,4408,4410,758,27.5318,-27.5318
4411.0,4410,4412,774,27.82086,-27.82086
4413.0,4412,4414,798,28.24889,-28.24889
4415.0,4414,4416,754,27.45906,-27.45906
4417.0,4416,4418,798,28.24889,-28.24889
4419.0,4418,4420,760,27.5681,-27.5681
4421.0,4420,4422,803,28.33725,-28.33725
4423.0,4422,4424,810,28.4605,-28.4605
4425.0,4424,4426,757,27.51363,-27.51363
4427.0,4426,4428,845,29.06888,-29.06888
4429.0,4428,4430,897,29.94996,-29.94996
4431.0,4430,4432,813,28.51315,-28.51315
4433.0,4432,4434,907,30.11644,-30.11644
4435.0,4434,4436,918,30.29851,-30.29851
4437.0,4436,4438,891,29.84962,-29.84962
4439.0,4438,4440,940,30.65942,-30.65942
4441.0,4440,4442,955,30.90307,-30.90307
4443.0,4442,4444,927,30.44667,-30.44667
4445.0,4444,4446,935,30.57777,-30.57777
4447.0,4446,4448,888,29.79933,-29.79933
4449.0,4448,4450,927,30.44667,-30.44667
4451.0,4450,4452,962,31.01612,-31.01612
4453.0,4452,4454,932,30.52868,-30.52868
4455.0,4454,4456,993,31.5119,-31.5119
4457.0,4456,4458,991,31.48015,-31.48015
4459.0,4458,4460,913,30.21589,-30.21589
4461.0,4460,4462,958,30.95158,-30.95158
4463.0,4462,4464,797,28.23119,-28.23119
4465.0,4464,4466,778,27.89265,-27.89265
4467.0,4466,4468,782,27.96426,-27.96426
4469.0,4468,4470,718,26.79552,-26.79552
4471.0,4470,4472,758,27.5318,-27.5318
4473.0,4472,4474,779,27.91057,-27.91057
4475.0,4474,4476,722,26.87006,-26.87006
4477.0,4476,4478,691,26.28688,-26.28688
4479.0,4478,4480,681,26.09598,-26.09598
4481.0,4480,4482,769,27.73085,-27.73085
4483.0,4482,4484,707,26.58947,-26.58947
4485.0,4484,4486,720,26.83282,-26.83282
4487.0,4486,4488,729,27.0,-27.0
4489.0,4488,4490,694,26.34388,-26.34388
4491.0,4490,4492,723,26.88866,-26.88866
4493.0,4492,4494,750,27.38613,-27.38613
4495.0,4494,4496,710,26.64583,-26.64583
4497.0,4496,4498,750,27.38613,-27.38613
4499.0,4498,4500,758,27.5318,-27.5318
4501.0,4500,4502,739,27.18455,-27.18455
4503.0,4502,4504,780,27.92848,-27.92848
4505.0,4504,4506,654,25.57342,-25.57342
4507.0,4506,4508,705,26.55184,-26.55184
4509.0,4508,4510,691,26.28688,-26.28688
4511.0,4510,4512,707,26.58947,-26.58947
4513.0,4512,4514,665,25.78759,-25.78759
4515.0,4514,4516,723,26.88866,-26.88866
4517.0,4516,4518,707,26.58947,-26.58947
4519.0,4518,4520,671,25.90367,-25.90367
4521.0,4520,4522,721,26.85144,-26.85144
4523.0,4522,4524,700,26.45751,-26.45751
4525.0,4524,4526,693,26.32489,-26.32489
4527.0,4526,4528,712,26.68333,-26.68333
4529.0,4528,4530,655,25.59297,-25.59297
4531.0,4530,4532,648,25.45584,-25.45584
4533.0,4532,4534,664,25.7682,-25.7682
4535.0,4534,4536,657,25.63201,-25.63201
4537.0,4536,4538,586,24.20744,-24.20744
4539.0,4538,4540,613,24.75884,-24.75884
4541.0,4540,4542,631,25.11971,-25.11971
4543.0,4542,4544,604,24.57641,-24.57641
4545.0,4544,4546,597,24.43358,-24.43358
4547.0,4546,4548,626,25.01999,-25.01999
4549.0,4548,4550,653,25.55386,-25.55386
4551.0,4550,4552,622,24.93993,-24.93993
4553.0,4552,4554,606,24.61707,-24.61707
4555.0,4554,4556,632,25.13961,-25.13961
4557.0,4556,4558,629,25.07987,-25.07987
4559.0,4558,4560,593,24.35159,-24.35159
4561.0,4560,4562,619,24.87971,-24.87971
4563.0,4562,4564,611,24.71841,-24.71841
4565.0,4564,4566,605,24.59675,-24.59675
4567.0,4566,4568,574,23.9583,-23.9583
4569.0,4568,4570,563,23.72762,-23.72762
4571.0,4570,4572,599,24.47448,-24.47448
4573.0,4572,4574,601,24.5153,-24.5153
4575.0,4574,4576,607,24.63737,-24.63737
4577.0,4576,4578,587,24.22808,-24.22808
4579.0,4578,4580,614,24.77902,-24.77902
4581.0,4580,4582,618,24.85961,-24.85961
4583.0,4582,4584,586,24.20744,-24.20744
4585.0,4584,4586,566,23.79075,-23.79075
4587.0,4586,4588,609,24.67793,-24.67793
4589.0,4588,4590,589,24.26932,-24.26932
4591.0,4590,4592,604,24.57641,-24.57641
4593.0,4592,4594,570,23.87467,-23.87467
4595.0,4594,4596,555,23.55844,-23.55844
4597.0,4596,4598,603,24.55606,-24.55606
4599.0,4598,4600,634,25.17936,-25.17936
4601.0,4600,4602,585,24.18677,-24.18677
4603.0,4602,4604,580,24.08319,-24.08319
4605.0,4604,4606,589,24.26932,-24.26932
4607.0,4606,4608,569,23.85372,-23.85372
4609.0,4608,4610,586,24.20744,-24.20744
4611.0,4610,4612,584,24.16609,-24.16609
4613.0,4612,4614,544,23.32381,-23.32381
4615.0,4614,4616,604,24.57641,-24.57641
4617.0,4616,4618,570,23.87467,-23.87467
4619.0,4618,4620,570,23.87467,-23.87467
4621.0,4620,4622,570,23.87467,-23.87467
4623.0,4622,4624,548,23.4094,-23.4094
4625.0,4624,4626,586,24.20744,-24.20744
4627.0,4626,4628,579,24.06242,-24.06242
4629.0,4628,4630,581,24.10394,-24.10394
4631.0,4630,4632,589,24.26932,-24.26932
4633.0,4632,4634,614,24.77902,-24.77902
4635.0,4634,4636,546,23.36664,-23.36664
4637.0,4636,4638,614,24.77902,-24.77902
4639.0,4638,4640,608,24.65766,-24.65766
4641.0,4640,4642,574,23.9583,-23.9583
4643.0,4642,4644,596,24.41311,-24.41311
4645.0,4644,4646,560,23.66432,-23.66432
4647.0,4646,4648,600,24.4949,-24.4949
4649.0,4648,4650,613,24.75884,-24.75884
4651.0,4650,4652,656,25.6125,-25.6125
4653.0,4652,4654,597,24.43358,-24.43358
4655.0,4654,4656,583,24.14539,-24.14539
4657.0,4656,4658,564,23.74868,-23.74868
4659.0,4658,4660,557,23.60085,-23.60085
4661.0,4660,4662,605,24.59675,-24.59675
4663.0,4662,4664,609,24.67793,-24.67793
4665.0,4664,4666,552,23.49468,-23.49468
4667.0,4666,4668,578,24.04163,-24.04163
4669.0,4668,4670,549,23.43075,-23.43075
4671.0,4670,4672,552,23.49468,-23.49468
4673.0,4672,4674,630,25.0998,-25.0998
4675.0,4674,4676,590,24.28992,-24.28992
4677.0,4676,4678,556,23.57965,-23.57965
4679.0,4678,4680,591,24.31049,-24.31049
4681.0,4680,4682,635,25.19921,-25.19921
4683.0,4682,4684,522,22.84732,-22.84732
4685.0,4684,4686,630,25.0998,-25.0998
4687.0,4686,4688,592,24.33105,-24.33105
4689.0,4688,4690,622,24.93993,-24.93993
4691.0,4690,4692,567,23.81176,-23.81176
4693.0,4692,4694,571,23.89561,-23.89561
4695.0,4694,4696,585,24.18677,-24.18677
4697.0,4696,4698,576,24.0,-24.0
4699.0,4698,4700,581,24.10394,-24.10394
4701.0,4700,4702,566,23.79075,-23.79075
4703.0,4702,4704,574,23.9583,-23.9583
4705.0,4704,4706,583,24.14539,-24.14539
4707.0,4706,4708,579,24.06242,-24.06242
4709.0,4708,4710,557,23.60085,-23.60085
4711.0,4710,4712,562,23.70654,-23.70654
4713.0,4712,4714,550,23.45208,-23.45208
4715.0,4714,4716,541,23.25941,-23.25941
4717.0,4716,4718,550,23.45208,-23.45208
4719.0,4718,4720,573,23.93742,-23.93742
4721.0,4720,4722,544,23.32381,-23.32381
4723.0,4722,4724,612,24.73863,-24.73863
4725.0,4724,4726,570,23.87467,-23.87467
4727.0,4726,4728,584,24.16609,-24.16609
4729.0,4728,4730,598,24.45404,-24.45404
4731.0,4730,4732,550,23.45208,-23.45208
4733.0,4732,4734,565,23.76973,-23.76973
4735.0,4734,4736,562,23.70654,-23.70654
4737.0,4736,4738,579,24.06242,-24.06242
4739.0,4738,4740,586,24.20744,-24.20744
4741.0,4740,4742,564,23.74868,-23.74868
4743.0,4742,4744,574,23.9583,-23.9583
4745.0,4744,4746,532,23.06513,-23.06513
4747.0,4746,4748,543,23.30236,-23.30236
4749.0,4748,4750,554,23.5372,-23.5372
4751.0,4750,4752,578,24.04163,-24.04163
4753.0,4752,4754,562,23.70654,-23.70654
4755.0,4754,4756,562,23.70654,-23.70654
4757.0,4756,4758,539,23.21637,-23.21637
4759.0,4758,4760,577,24.02082,-24.02082
4761.0,4760,4762,575,23.97916,-23.97916
4763.0,4762,4764,593,24.35159,-24.35159
4765.0,4764,4766,575,23.97916,-23.97916
4767.0,4766,4768,555,23.55844,-23.55844
4769.0,4768,4770,604,24.57641,-24.57641
4771.0,4770,4772,531,23.04344,-23.04344
4773.0,4772,4774,610,24.69818,-24.69818
4775.0,4774,4776,546,23.36664,-23.36664
4777.0,4776,4778,542,23.28089,-23.28089
4779.0,4778,4780,520,22.80351,-22.80351
4781.0,4780,4782,579,24.06242,-24.06242
4783.0,4782,4784,590,24.28992,-24.28992
4785.0,4784,4786,522,22.84732,-22.84732
4787.0,4786,4788,544,23.32381,-23.32381
4789.0,4788,4790,545,23.34524,-23.34524
4791.0,4790,4792,529,23.0,-23.0
4793.0,4792,4794,581,24.10394,-24.10394
4795.0,4794,4796,549,23.43075,-23.43075
4797.0,4796,4798,572,23.91652,-23.91652
4799.0,4798,4800,559,23.64318,-23.64318
4801.0,4800,4802,532,23.06513,-23.06513
4803.0,4802,4804,513,22.6495,-22.6495
4805.0,4804,4806,512,22.62742,-22.62742
4807.0,4806,4808,513,22.6495,-22.6495
4809.0,4808,4810,561,23.68544,-23.68544
4811.0,4810,4812,482,21.9545,-21.9545
4813.0,4812,4814,525,22.91288,-22.91288
4815.0,4814,4816,595,24.39262,-24.39262
4817.0,4816,4818,530,23.02173,-23.02173
4819.0,4818,4820,525,22.91288,-22.91288
4821.0,4820,4822,491,22.15852,-22.15852
4823.0,4822,4824,511,22.60531,-22.60531
4825.0,4824,4826,535,23.13007,-23.13007
4827.0,4826,4828,527,22.95648,-22.95648
4829.0,4828,4830,474,21.77154,-21.77154
4831.0,4830,4832,498,22.31591,-22.31591
4833.0,4832,4834,472,21.72556,-21.72556
4835.0,4834,4836,449,21.18962,-21.18962
4837.0,4836,4838,499,22.33831,-22.33831
4839.0,4838,4840,470,21.67948,-21.67948
4841.0,4840,4842,440,20.97618,-20.97618
4843.0,4842,4844,492,22.18107,-22.18107
4845.0,4844,4846,477,21.84033,-21.84033
4847.0,4846,4848,502,22.40536,-22.40536
4849.0,4848,4850,478,21.86321,-21.86321
4851.0,4850,4852,468,21.63331,-21.63331
4853.0,4852,4854,494,22.22611,-22.22611
4855.0,4854,4856,456,21.35416,-21.35416
4857.0,4856,4858,449,21.18962,-21.18962
4859.0,4858,4860,446,21.11871,-21.11871
4861.0,4860,4862,483,21.97726,-21.97726
4863.0,4862,4864,459,21.42429,-21.42429
4865.0,4864,4866,464,21.54066,-21.54066
4867.0,4866,4868,434,20.83267,-20.83267
4869.0,4868,4870,439,20.95233,-20.95233
4871.0,4870,4872,407,20.17424,-20.17424
4873.0,4872,4874,440,20.97618,-20.97618
4875.0,4874,4876,456,21.35416,-21.35416
4877.0,4876,4878,456,21.35416,-21.35416
4879.0,4878,4880,457,21.37756,-21.37756
4881.0,4880,4882,470,21.67948,-21.67948
4883.0,4882,4884,430,20.73644,-20.73644
4885.0,4884,4886,447,21.14237,-21.14237
4887.0,4886,4888,446,21.11871,-21.11871
4889.0,4888,4890,429,20.71232,-20.71232
4891.0,4890,4892,460,21.44761,-21.44761
4893.0,4892,4894,412,20.29778,-20.29778
4895.0,4894,4896,446,21.11871,-21.11871
4897.0,4896,4898,400,20.0,-20.0
4899.0,4898,4900,422,20.54264,-20.54264
4901.0,4900,4902,388,19.69772,-19.69772
4903.0,4902,4904,376,19.39072,-19.39072
4905.0,4904,4906,412,20.29778,-20.29778
4907.0,4906,4908,421,20.51828,-20.51828
4909.0,4908,4910,400,20.0,-20.0
4911.0,4910,4912,407,20.17424,-20.17424
4913.0,4912,4914,410,20.24846,-20.24846
4915.0,4914,4916,418,20.44505,-20.44505
4917.0,4916,4918,410,20.24846,-20.24846
4919.0,4918,4920,376,19.39072,-19.39072
4921.0,4920,4922,373,19.31321,-19.31321
4923.0,4922,4924,422,20.54264,-20.54264
4925.0,4924,4926,371,19.26136,-19.26136
4927.0,4926,4928,395,19.87461,-19.87461
4929.0,4928,4930,400,20.0,-20.0
4931.0,4930,4932,406,20.14944,-20.14944
4933.0,4932,4934,381,19.51922,-19.51922
4935.0,4934,4936,398,19.94994,-19.94994
4937.0,4936,4938,371,19.26136,-19.26136
4939.0,4938,4940,379,19.46792,-19.46792
4941.0,4940,4942,359,18.9473,-18.9473
4943.0,4942,4944,406,20.14944,-20.14944
4945.0,4944,4946,329,18.13836,-18.13836
4947.0,4946,4948,349,18.68154,-18.68154
4949.0,4948,4950,358,18.92089,-18.92089
4951.0,4950,4952,382,19.54482,-19.54482
4953.0,4952,4954,357,18.89444,-18.89444
4955.0,4954,4956,343,18.52026,-18.52026
4957.0,4956,4958,344,18.54724,-18.54724
4959.0,4958,4960,351,18.73499,-18.73499
4961.0,4960,4962,338,18.38478,-18.38478
4963.0,4962,4964,338,18.38478,-18.38478
4965.0,4964,4966,369,19.20937,-19.20937
4967.0,4966,4968,332,18.22087,-18.22087
4969.0,4968,4970,305,17.46425,-17.46425
4971.0,4970,4972,329,18.13836,-18.13836
4973.0,4972,4974,320,17.88854,-17.88854
4975.0,4974,4976,340,18.43909,-18.43909
4977.0,4976,4978,335,18.30301,-18.30301
4979.0,4978,4980,312,17.66352,-17.66352
4981.0,4980,4982,314,17.72005,-17.72005
4983.0,4982,4984,318,17.83255,-17.83255
4985.0,4984,4986,320,17.88854,-17.88854
4987.0,4986,4988,296,17.20465,-17.20465
4989.0,4988,4990,308,17.54993,-17.54993
4991.0,4990,4992,296,17.20465,-17.20465
4993.0,4992,4994,285,16.88194,-16.88194
4995.0,4994,4996,308,17.54993,-17.54993
4997.0,4996,4998,320,17.88854,-17.88854
4999.0,4998,5000,283,16.8226,-16.8226
5001.0,5000,5002,296,17.20465,-17.20465
5003.0,5002,5004,271,16.46208,-16.46208
5005.0,5004,5006,268,16.37071,-16.37071
5007.0,5006,5008,273,16.52271,-16.52271
5009.0,5008,5010,258,16.06238,-16.06238
5011.0,5010,5012,271,16.46208,-16.46208
5013.0,5012,5014,279,16.70329,-16.70329
5015.0,5014,5016,252,15.87451,-15.87451
5017.0,5016,5018,271,16.46208,-16.46208
5019.0,5018,5020,274,16.55295,-16.55295
5021.0,5020,5022,264,16.24808,-16.24808
5023.0,5022,5024,270,16.43168,-16.43168
5025.0,5024,5026,250,15.81139,-15.81139
5027.0,5026,5028,256,16.0,-16.0
5029.0,5028,5030,240,15.49193,-15.49193
5031.0,5030,5032,235,15.32971,-15.32971
5033.0,5032,5034,239,15.45962,-15.45962
5035.0,5034,5036,285,16.88194,-16.88194
5037.0,5036,5038,219,14.79865,-14.79865
5039.0,5038,5040,242,15.55635,-15.55635
5041.0,5040,5042,238,15.42725,-15.42725
5043.0,5042,5044,203,14.24781,-14.24781
5045.0,5044,5046,205,14.31782,-14.31782
5047.0,5046,5048,210,14.49138,-14.49138
5049.0,5048,5050,204,14.28286,-14.28286
5051.0,5050,5052,205,14.31782,-14.31782
5053.0,5052,5054,197,14.03567,-14.03567
5055.0,5054,5056,175,13.22876,-13.22876
5057.0,5056,5058,182,13.49074,-13.49074
5059.0,5058,5060,178,13.34166,-13.34166
5061.0,5060,5062,173,13.15295,-13.15295
5063.0,5062,5064,146,12.08305,-12.08305
5065.0,5064,5066,153,12.36932,-12.36932
5067.0,5066,5068,138,11.74734,-11.74734
5069.0,5068,5070,147,12.12436,-12.12436
5071.0,5070,5072,146,12.08305,-12.08305
5073.0,5072,5074,118,10.86278,-10.86278
5075.0,5074,5076,115,10.72381,-10.72381
5077.0,5076,5078,114,10.67708,-10.67708
5079.0,5078,5080,80,8.94427,-8.94427
5081.0,5080,5082,76,8.7178,-8.7178
5083.0,5082,5084,65,8.06226,-8.06226
5085.0,5084,5086,64,8.0,-8.0
5087.0,5086,5088,57,7.54983,-7.54983
5089.0,5088,5090,67,8.18535,-8.18535
5091.0,5090,5092,53,7.28011,-7.28011
5093.0,5092,5094,58,7.61577,-7.61577
5095.0,5094,5096,55,7.4162,-7.4162
5097.0,5096,5098,44,6.63325,-6.63325
5099.0,5098,5100,41,6.40312,-6.40312
5101.0,5100,5102,31,5.56776,-5.56776
5103.0,5102,5104,34,5.83095,-5.83095
5105.0,5104,5106,31,5.56776,-5.56776
5107.0,5106,5108,26,5.09902,-5.09902
5109.0,5108,5110,29,5.38516,-5.38516
5111.0,5110,5112,20,4.47214,-4.47214
5113.0,5112,5114,19,4.3589,-4.3589
5115.0,5114,5116,13,3.60555,-3.60555
5117.0,5116,5118,7,2.64575,-2.64575
5119.0,5118,5120,9,3.0,-3.0
5121.0,5120,5122,9,3.0,-3.0
5123.0,5122,5124,3,1.73205,-1.73205
5125.0,5124,5126,1,1.0,-1.0

