#: table_doi: 10.17182/hepdata.89271.v1/t2
#: name: Table 2
#: description: Distribution of $(J/\psi p)$ system invariant mass from the decay of $\Lambda_{b}^{0}$ candidates in the channel $\Lambda_{b}^{0} \to J/\psi p K^{-}$. $\Lambda_{b}^{0}$ candidates are selected after the suppression of the dominant $\Lambda^{*} \to p K^{-}$ contributions using the $m_{Kp} > 1.9$ GeV$/c^2$ requirement.
#: data_file: table2_CDS3b.yaml
#: keyword reactions: P P --> LAMBDA/B0 X
#: keyword reactions: LAMBDA/B0 --> ( J/PSI(1S) P ) K-
#: keyword observables: DN/DM
#: keyword cmenergies: 7000.0 | 8000.0 | 13000.0
#: keyword phrases: Exclusive | Proton-Proton Scattering | Invariant Mass Spectrum | Pentaquarks | Pc states
$m_{J/\psi p}$ [MEV],$m_{J/\psi p}$ [MEV] LOW,$m_{J/\psi p}$ [MEV] HIGH,DN/DM [MEV**-1],stat +,stat -
4215.0,4214,4216,162,12.72792,-12.72792
4217.0,4216,4218,161,12.68858,-12.68858
4219.0,4218,4220,155,12.4499,-12.4499
4221.0,4220,4222,145,12.04159,-12.04159
4223.0,4222,4224,156,12.49,-12.49
4225.0,4224,4226,159,12.60952,-12.60952
4227.0,4226,4228,186,13.63818,-13.63818
4229.0,4228,4230,163,12.76715,-12.76715
4231.0,4230,4232,169,13.0,-13.0
4233.0,4232,4234,172,13.11488,-13.11488
4235.0,4234,4236,149,12.20656,-12.20656
4237.0,4236,4238,151,12.28821,-12.28821
4239.0,4238,4240,167,12.92285,-12.92285
4241.0,4240,4242,177,13.30413,-13.30413
4243.0,4242,4244,189,13.74773,-13.74773
4245.0,4244,4246,128,11.31371,-11.31371
4247.0,4246,4248,194,13.92839,-13.92839
4249.0,4248,4250,173,13.15295,-13.15295
4251.0,4250,4252,163,12.76715,-12.76715
4253.0,4252,4254,152,12.32883,-12.32883
4255.0,4254,4256,146,12.08305,-12.08305
4257.0,4256,4258,176,13.2665,-13.2665
4259.0,4258,4260,181,13.45362,-13.45362
4261.0,4260,4262,152,12.32883,-12.32883
4263.0,4262,4264,154,12.40967,-12.40967
4265.0,4264,4266,178,13.34166,-13.34166
4267.0,4266,4268,168,12.96148,-12.96148
4269.0,4268,4270,159,12.60952,-12.60952
4271.0,4270,4272,157,12.52996,-12.52996
4273.0,4272,4274,163,12.76715,-12.76715
4275.0,4274,4276,160,12.64911,-12.64911
4277.0,4276,4278,173,13.15295,-13.15295
4279.0,4278,4280,159,12.60952,-12.60952
4281.0,4280,4282,164,12.80625,-12.80625
4283.0,4282,4284,152,12.32883,-12.32883
4285.0,4284,4286,166,12.8841,-12.8841
4287.0,4286,4288,168,12.96148,-12.96148
4289.0,4288,4290,172,13.11488,-13.11488
4291.0,4290,4292,170,13.0384,-13.0384
4293.0,4292,4294,163,12.76715,-12.76715
4295.0,4294,4296,187,13.67479,-13.67479
4297.0,4296,4298,157,12.52996,-12.52996
4299.0,4298,4300,166,12.8841,-12.8841
4301.0,4300,4302,186,13.63818,-13.63818
4303.0,4302,4304,199,14.10674,-14.10674
4305.0,4304,4306,178,13.34166,-13.34166
4307.0,4306,4308,202,14.21267,-14.21267
4309.0,4308,4310,227,15.06652,-15.06652
4311.0,4310,4312,218,14.76482,-14.76482
4313.0,4312,4314,224,14.96663,-14.96663
4315.0,4314,4316,225,15.0,-15.0
4317.0,4316,4318,194,13.92839,-13.92839
4319.0,4318,4320,202,14.21267,-14.21267
4321.0,4320,4322,201,14.17745,-14.17745
4323.0,4322,4324,154,12.40967,-12.40967
4325.0,4324,4326,153,12.36932,-12.36932
4327.0,4326,4328,149,12.20656,-12.20656
4329.0,4328,4330,177,13.30413,-13.30413
4331.0,4330,4332,157,12.52996,-12.52996
4333.0,4332,4334,158,12.56981,-12.56981
4335.0,4334,4336,166,12.8841,-12.8841
4337.0,4336,4338,158,12.56981,-12.56981
4339.0,4338,4340,168,12.96148,-12.96148
4341.0,4340,4342,187,13.67479,-13.67479
4343.0,4342,4344,184,13.56466,-13.56466
4345.0,4344,4346,159,12.60952,-12.60952
4347.0,4346,4348,168,12.96148,-12.96148
4349.0,4348,4350,162,12.72792,-12.72792
4351.0,4350,4352,170,13.0384,-13.0384
4353.0,4352,4354,177,13.30413,-13.30413
4355.0,4354,4356,164,12.80625,-12.80625
4357.0,4356,4358,188,13.71131,-13.71131
4359.0,4358,4360,179,13.37909,-13.37909
4361.0,4360,4362,179,13.37909,-13.37909
4363.0,4362,4364,175,13.22876,-13.22876
4365.0,4364,4366,197,14.03567,-14.03567
4367.0,4366,4368,195,13.96424,-13.96424
4369.0,4368,4370,199,14.10674,-14.10674
4371.0,4370,4372,167,12.92285,-12.92285
4373.0,4372,4374,191,13.82027,-13.82027
4375.0,4374,4376,205,14.31782,-14.31782
4377.0,4376,4378,198,14.07125,-14.07125
4379.0,4378,4380,191,13.82027,-13.82027
4381.0,4380,4382,177,13.30413,-13.30413
4383.0,4382,4384,175,13.22876,-13.22876
4385.0,4384,4386,188,13.71131,-13.71131
4387.0,4386,4388,173,13.15295,-13.15295
4389.0,4388,4390,172,13.11488,-13.11488
4391.0,4390,4392,181,13.45362,-13.45362
4393.0,4392,4394,190,13.78405,-13.78405
4395.0,4394,4396,192,13.85641,-13.85641
4397.0,4396,4398,192,13.85641,-13.85641
4399.0,4398,4400,152,12.32883,-12.32883
4401.0,4400,4402,201,14.17745,-14.17745
4403.0,4402,4404,197,14.03567,-14.03567
4405.0,4404,4406,206,14.3527,-14.3527
4407.0,4406,4408,176,13.2665,-13.2665
4409.0,4408,4410,206,14.3527,-14.3527
4411.0,4410,4412,175,13.22876,-13.22876
4413.0,4412,4414,200,14.14214,-14.14214
4415.0,4414,4416,189,13.74773,-13.74773
4417.0,4416,4418,196,14.0,-14.0
4419.0,4418,4420,194,13.92839,-13.92839
4421.0,4420,4422,202,14.21267,-14.21267
4423.0,4422,4424,200,14.14214,-14.14214
4425.0,4424,4426,186,13.63818,-13.63818
4427.0,4426,4428,214,14.62874,-14.62874
4429.0,4428,4430,240,15.49193,-15.49193
4431.0,4430,4432,209,14.45683,-14.45683
4433.0,4432,4434,233,15.26434,-15.26434
4435.0,4434,4436,223,14.93318,-14.93318
4437.0,4436,4438,247,15.71623,-15.71623
4439.0,4438,4440,249,15.77973,-15.77973
4441.0,4440,4442,275,16.58312,-16.58312
4443.0,4442,4444,253,15.90597,-15.90597
4445.0,4444,4446,233,15.26434,-15.26434
4447.0,4446,4448,229,15.13275,-15.13275
4449.0,4448,4450,221,14.86607,-14.86607
4451.0,4450,4452,237,15.3948,-15.3948
4453.0,4452,4454,252,15.87451,-15.87451
4455.0,4454,4456,274,16.55295,-16.55295
4457.0,4456,4458,297,17.23369,-17.23369
4459.0,4458,4460,234,15.29706,-15.29706
4461.0,4460,4462,292,17.08801,-17.08801
4463.0,4462,4464,207,14.38749,-14.38749
4465.0,4464,4466,210,14.49138,-14.49138
4467.0,4466,4468,168,12.96148,-12.96148
4469.0,4468,4470,178,13.34166,-13.34166
4471.0,4470,4472,169,13.0,-13.0
4473.0,4472,4474,183,13.52775,-13.52775
4475.0,4474,4476,143,11.95826,-11.95826
4477.0,4476,4478,131,11.44552,-11.44552
4479.0,4478,4480,142,11.91638,-11.91638
4481.0,4480,4482,152,12.32883,-12.32883
4483.0,4482,4484,135,11.61895,-11.61895
4485.0,4484,4486,132,11.48913,-11.48913
4487.0,4486,4488,140,11.83216,-11.83216
4489.0,4488,4490,128,11.31371,-11.31371
4491.0,4490,4492,128,11.31371,-11.31371
4493.0,4492,4494,117,10.81665,-10.81665
4495.0,4494,4496,135,11.61895,-11.61895
4497.0,4496,4498,126,11.22497,-11.22497
4499.0,4498,4500,129,11.35782,-11.35782
4501.0,4500,4502,117,10.81665,-10.81665
4503.0,4502,4504,127,11.26943,-11.26943
4505.0,4504,4506,116,10.77033,-10.77033
4507.0,4506,4508,110,10.48809,-10.48809
4509.0,4508,4510,112,10.58301,-10.58301
4511.0,4510,4512,109,10.44031,-10.44031
4513.0,4512,4514,104,10.19804,-10.19804
4515.0,4514,4516,100,10.0,-10.0
4517.0,4516,4518,82,9.05538,-9.05538
4519.0,4518,4520,86,9.27362,-9.27362
4521.0,4520,4522,99,9.94987,-9.94987
4523.0,4522,4524,90,9.48683,-9.48683
4525.0,4524,4526,95,9.74679,-9.74679
4527.0,4526,4528,108,10.3923,-10.3923
4529.0,4528,4530,82,9.05538,-9.05538
4531.0,4530,4532,89,9.43398,-9.43398
4533.0,4532,4534,76,8.7178,-8.7178
4535.0,4534,4536,89,9.43398,-9.43398
4537.0,4536,4538,74,8.60233,-8.60233
4539.0,4538,4540,81,9.0,-9.0
4541.0,4540,4542,97,9.84886,-9.84886
4543.0,4542,4544,77,8.77496,-8.77496
4545.0,4544,4546,87,9.32738,-9.32738
4547.0,4546,4548,88,9.38083,-9.38083
4549.0,4548,4550,97,9.84886,-9.84886
4551.0,4550,4552,70,8.3666,-8.3666
4553.0,4552,4554,86,9.27362,-9.27362
4555.0,4554,4556,81,9.0,-9.0
4557.0,4556,4558,72,8.48528,-8.48528
4559.0,4558,4560,81,9.0,-9.0
4561.0,4560,4562,77,8.77496,-8.77496
4563.0,4562,4564,92,9.59166,-9.59166
4565.0,4564,4566,72,8.48528,-8.48528
4567.0,4566,4568,76,8.7178,-8.7178
4569.0,4568,4570,65,8.06226,-8.06226
4571.0,4570,4572,67,8.18535,-8.18535
4573.0,4572,4574,78,8.83176,-8.83176
4575.0,4574,4576,72,8.48528,-8.48528
4577.0,4576,4578,64,8.0,-8.0
4579.0,4578,4580,76,8.7178,-8.7178
4581.0,4580,4582,70,8.3666,-8.3666
4583.0,4582,4584,77,8.77496,-8.77496
4585.0,4584,4586,72,8.48528,-8.48528
4587.0,4586,4588,80,8.94427,-8.94427
4589.0,4588,4590,85,9.21954,-9.21954
4591.0,4590,4592,59,7.68115,-7.68115
4593.0,4592,4594,79,8.88819,-8.88819
4595.0,4594,4596,72,8.48528,-8.48528
4597.0,4596,4598,77,8.77496,-8.77496
4599.0,4598,4600,78,8.83176,-8.83176
4601.0,4600,4602,71,8.42615,-8.42615
4603.0,4602,4604,76,8.7178,-8.7178
4605.0,4604,4606,79,8.88819,-8.88819
4607.0,4606,4608,76,8.7178,-8.7178
4609.0,4608,4610,79,8.88819,-8.88819
4611.0,4610,4612,72,8.48528,-8.48528
4613.0,4612,4614,74,8.60233,-8.60233
4615.0,4614,4616,79,8.88819,-8.88819
4617.0,4616,4618,64,8.0,-8.0
4619.0,4618,4620,93,9.64365,-9.64365
4621.0,4620,4622,73,8.544,-8.544
4623.0,4622,4624,65,8.06226,-8.06226
4625.0,4624,4626,95,9.74679,-9.74679
4627.0,4626,4628,77,8.77496,-8.77496
4629.0,4628,4630,67,8.18535,-8.18535
4631.0,4630,4632,74,8.60233,-8.60233
4633.0,4632,4634,87,9.32738,-9.32738
4635.0,4634,4636,71,8.42615,-8.42615
4637.0,4636,4638,81,9.0,-9.0
4639.0,4638,4640,93,9.64365,-9.64365
4641.0,4640,4642,85,9.21954,-9.21954
4643.0,4642,4644,77,8.77496,-8.77496
4645.0,4644,4646,76,8.7178,-8.7178
4647.0,4646,4648,72,8.48528,-8.48528
4649.0,4648,4650,83,9.11043,-9.11043
4651.0,4650,4652,81,9.0,-9.0
4653.0,4652,4654,75,8.66025,-8.66025
4655.0,4654,4656,87,9.32738,-9.32738
4657.0,4656,4658,57,7.54983,-7.54983
4659.0,4658,4660,62,7.87401,-7.87401
4661.0,4660,4662,66,8.12404,-8.12404
4663.0,4662,4664,81,9.0,-9.0
4665.0,4664,4666,75,8.66025,-8.66025
4667.0,4666,4668,69,8.30662,-8.30662
4669.0,4668,4670,69,8.30662,-8.30662
4671.0,4670,4672,67,8.18535,-8.18535
4673.0,4672,4674,91,9.53939,-9.53939
4675.0,4674,4676,74,8.60233,-8.60233
4677.0,4676,4678,67,8.18535,-8.18535
4679.0,4678,4680,64,8.0,-8.0
4681.0,4680,4682,79,8.88819,-8.88819
4683.0,4682,4684,65,8.06226,-8.06226
4685.0,4684,4686,71,8.42615,-8.42615
4687.0,4686,4688,65,8.06226,-8.06226
4689.0,4688,4690,76,8.7178,-8.7178
4691.0,4690,4692,61,7.81025,-7.81025
4693.0,4692,4694,82,9.05538,-9.05538
4695.0,4694,4696,75,8.66025,-8.66025
4697.0,4696,4698,64,8.0,-8.0
4699.0,4698,4700,74,8.60233,-8.60233
4701.0,4700,4702,63,7.93725,-7.93725
4703.0,4702,4704,73,8.544,-8.544
4705.0,4704,4706,67,8.18535,-8.18535
4707.0,4706,4708,75,8.66025,-8.66025
4709.0,4708,4710,80,8.94427,-8.94427
4711.0,4710,4712,60,7.74597,-7.74597
4713.0,4712,4714,64,8.0,-8.0
4715.0,4714,4716,68,8.24621,-8.24621
4717.0,4716,4718,60,7.74597,-7.74597
4719.0,4718,4720,66,8.12404,-8.12404
4721.0,4720,4722,63,7.93725,-7.93725
4723.0,4722,4724,65,8.06226,-8.06226
4725.0,4724,4726,66,8.12404,-8.12404
4727.0,4726,4728,70,8.3666,-8.3666
4729.0,4728,4730,74,8.60233,-8.60233
4731.0,4730,4732,57,7.54983,-7.54983
4733.0,4732,4734,67,8.18535,-8.18535
4735.0,4734,4736,50,7.07107,-7.07107
4737.0,4736,4738,68,8.24621,-8.24621
4739.0,4738,4740,68,8.24621,-8.24621
4741.0,4740,4742,72,8.48528,-8.48528
4743.0,4742,4744,66,8.12404,-8.12404
4745.0,4744,4746,62,7.87401,-7.87401
4747.0,4746,4748,63,7.93725,-7.93725
4749.0,4748,4750,58,7.61577,-7.61577
4751.0,4750,4752,75,8.66025,-8.66025
4753.0,4752,4754,76,8.7178,-8.7178
4755.0,4754,4756,63,7.93725,-7.93725
4757.0,4756,4758,59,7.68115,-7.68115
4759.0,4758,4760,66,8.12404,-8.12404
4761.0,4760,4762,66,8.12404,-8.12404
4763.0,4762,4764,53,7.28011,-7.28011
4765.0,4764,4766,58,7.61577,-7.61577
4767.0,4766,4768,57,7.54983,-7.54983
4769.0,4768,4770,61,7.81025,-7.81025
4771.0,4770,4772,75,8.66025,-8.66025
4773.0,4772,4774,68,8.24621,-8.24621
4775.0,4774,4776,65,8.06226,-8.06226
4777.0,4776,4778,58,7.61577,-7.61577
4779.0,4778,4780,48,6.9282,-6.9282
4781.0,4780,4782,58,7.61577,-7.61577
4783.0,4782,4784,66,8.12404,-8.12404
4785.0,4784,4786,56,7.48332,-7.48332
4787.0,4786,4788,47,6.85565,-6.85565
4789.0,4788,4790,54,7.34847,-7.34847
4791.0,4790,4792,55,7.4162,-7.4162
4793.0,4792,4794,65,8.06226,-8.06226
4795.0,4794,4796,48,6.9282,-6.9282
4797.0,4796,4798,60,7.74597,-7.74597
4799.0,4798,4800,58,7.61577,-7.61577
4801.0,4800,4802,48,6.9282,-6.9282
4803.0,4802,4804,49,7.0,-7.0
4805.0,4804,4806,56,7.48332,-7.48332
4807.0,4806,4808,50,7.07107,-7.07107
4809.0,4808,4810,61,7.81025,-7.81025
4811.0,4810,4812,39,6.245,-6.245
4813.0,4812,4814,48,6.9282,-6.9282
4815.0,4814,4816,61,7.81025,-7.81025
4817.0,4816,4818,44,6.63325,-6.63325
4819.0,4818,4820,54,7.34847,-7.34847
4821.0,4820,4822,53,7.28011,-7.28011
4823.0,4822,4824,38,6.16441,-6.16441
4825.0,4824,4826,47,6.85565,-6.85565
4827.0,4826,4828,50,7.07107,-7.07107
4829.0,4828,4830,42,6.48074,-6.48074
4831.0,4830,4832,39,6.245,-6.245
4833.0,4832,4834,46,6.78233,-6.78233
4835.0,4834,4836,26,5.09902,-5.09902
4837.0,4836,4838,35,5.91608,-5.91608
4839.0,4838,4840,48,6.9282,-6.9282
4841.0,4840,4842,38,6.16441,-6.16441
4843.0,4842,4844,49,7.0,-7.0
4845.0,4844,4846,44,6.63325,-6.63325
4847.0,4846,4848,46,6.78233,-6.78233
4849.0,4848,4850,40,6.32456,-6.32456
4851.0,4850,4852,36,6.0,-6.0
4853.0,4852,4854,42,6.48074,-6.48074
4855.0,4854,4856,42,6.48074,-6.48074
4857.0,4856,4858,30,5.47723,-5.47723
4859.0,4858,4860,31,5.56776,-5.56776
4861.0,4860,4862,31,5.56776,-5.56776
4863.0,4862,4864,42,6.48074,-6.48074
4865.0,4864,4866,36,6.0,-6.0
4867.0,4866,4868,37,6.08276,-6.08276
4869.0,4868,4870,34,5.83095,-5.83095
4871.0,4870,4872,38,6.16441,-6.16441
4873.0,4872,4874,40,6.32456,-6.32456
4875.0,4874,4876,45,6.7082,-6.7082
4877.0,4876,4878,36,6.0,-6.0
4879.0,4878,4880,28,5.2915,-5.2915
4881.0,4880,4882,37,6.08276,-6.08276
4883.0,4882,4884,35,5.91608,-5.91608
4885.0,4884,4886,40,6.32456,-6.32456
4887.0,4886,4888,48,6.9282,-6.9282
4889.0,4888,4890,24,4.89898,-4.89898
4891.0,4890,4892,28,5.2915,-5.2915
4893.0,4892,4894,35,5.91608,-5.91608
4895.0,4894,4896,36,6.0,-6.0
4897.0,4896,4898,28,5.2915,-5.2915
4899.0,4898,4900,29,5.38516,-5.38516
4901.0,4900,4902,31,5.56776,-5.56776
4903.0,4902,4904,30,5.47723,-5.47723
4905.0,4904,4906,38,6.16441,-6.16441
4907.0,4906,4908,28,5.2915,-5.2915
4909.0,4908,4910,27,5.19615,-5.19615
4911.0,4910,4912,27,5.19615,-5.19615
4913.0,4912,4914,27,5.19615,-5.19615
4915.0,4914,4916,38,6.16441,-6.16441
4917.0,4916,4918,37,6.08276,-6.08276
4919.0,4918,4920,33,5.74456,-5.74456
4921.0,4920,4922,28,5.2915,-5.2915
4923.0,4922,4924,32,5.65685,-5.65685
4925.0,4924,4926,25,5.0,-5.0
4927.0,4926,4928,26,5.09902,-5.09902
4929.0,4928,4930,33,5.74456,-5.74456
4931.0,4930,4932,41,6.40312,-6.40312
4933.0,4932,4934,30,5.47723,-5.47723
4935.0,4934,4936,26,5.09902,-5.09902
4937.0,4936,4938,27,5.19615,-5.19615
4939.0,4938,4940,24,4.89898,-4.89898
4941.0,4940,4942,25,5.0,-5.0
4943.0,4942,4944,22,4.69042,-4.69042
4945.0,4944,4946,19,4.3589,-4.3589
4947.0,4946,4948,17,4.12311,-4.12311
4949.0,4948,4950,26,5.09902,-5.09902
4951.0,4950,4952,22,4.69042,-4.69042
4953.0,4952,4954,25,5.0,-5.0
4955.0,4954,4956,21,4.58258,-4.58258
4957.0,4956,4958,28,5.2915,-5.2915
4959.0,4958,4960,17,4.12311,-4.12311
4961.0,4960,4962,18,4.24264,-4.24264
4963.0,4962,4964,23,4.79583,-4.79583
4965.0,4964,4966,23,4.79583,-4.79583
4967.0,4966,4968,22,4.69042,-4.69042
4969.0,4968,4970,20,4.47214,-4.47214
4971.0,4970,4972,22,4.69042,-4.69042
4973.0,4972,4974,17,4.12311,-4.12311
4975.0,4974,4976,31,5.56776,-5.56776
4977.0,4976,4978,22,4.69042,-4.69042
4979.0,4978,4980,9,3.0,-3.0
4981.0,4980,4982,12,3.4641,-3.4641
4983.0,4982,4984,20,4.47214,-4.47214
4985.0,4984,4986,18,4.24264,-4.24264
4987.0,4986,4988,13,3.60555,-3.60555
4989.0,4988,4990,21,4.58258,-4.58258
4991.0,4990,4992,22,4.69042,-4.69042
4993.0,4992,4994,8,2.82843,-2.82843
4995.0,4994,4996,17,4.12311,-4.12311
4997.0,4996,4998,17,4.12311,-4.12311
4999.0,4998,5000,10,3.16228,-3.16228
5001.0,5000,5002,12,3.4641,-3.4641
5003.0,5002,5004,18,4.24264,-4.24264
5005.0,5004,5006,7,2.64575,-2.64575
5007.0,5006,5008,5,2.23607,-2.23607
5009.0,5008,5010,12,3.4641,-3.4641
5011.0,5010,5012,18,4.24264,-4.24264
5013.0,5012,5014,6,2.44949,-2.44949
5015.0,5014,5016,5,2.23607,-2.23607
5017.0,5016,5018,13,3.60555,-3.60555
5019.0,5018,5020,8,2.82843,-2.82843
5021.0,5020,5022,6,2.44949,-2.44949
5023.0,5022,5024,12,3.4641,-3.4641
5025.0,5024,5026,12,3.4641,-3.4641
5027.0,5026,5028,7,2.64575,-2.64575
5029.0,5028,5030,6,2.44949,-2.44949
5031.0,5030,5032,4,2.0,-2.0
5033.0,5032,5034,9,3.0,-3.0
5035.0,5034,5036,10,3.16228,-3.16228
5037.0,5036,5038,12,3.4641,-3.4641
5039.0,5038,5040,11,3.31663,-3.31663
5041.0,5040,5042,4,2.0,-2.0
5043.0,5042,5044,5,2.23607,-2.23607
5045.0,5044,5046,5,2.23607,-2.23607
5047.0,5046,5048,5,2.23607,-2.23607
5049.0,5048,5050,5,2.23607,-2.23607
5051.0,5050,5052,9,3.0,-3.0
5053.0,5052,5054,2,1.41421,-1.41421
5055.0,5054,5056,3,1.73205,-1.73205
5057.0,5056,5058,8,2.82843,-2.82843
5059.0,5058,5060,2,1.41421,-1.41421
5061.0,5060,5062,3,1.73205,-1.73205
5063.0,5062,5064,3,1.73205,-1.73205
5065.0,5064,5066,4,2.0,-2.0
5067.0,5066,5068,1,1.0,-1.0
5069.0,5068,5070,1,1.0,-1.0
5071.0,5070,5072,1,1.0,-1.0
5073.0,5072,5074,2,1.41421,-1.41421
5075.0,5074,5076,2,1.41421,-1.41421

